# source: NOAA Global Monitoring Laboratory — NOAA Solar Calculations spreadsheet (day), cached results for its sample: latitude 40, longitude -105, time zone -7, date 2010-06-21, one row every 6 minutes
# url: https://gml.noaa.gov/grad/solcalc/NOAA_Solar_Calculations_day.ods
# retrieved: 2026-09-13
# reviewer: pending
# notes: US government work (public domain); file sha256=d013d001a7620645c3d1dd23b8d876f76d6fbae577df295330cb494a0c6cd3b5; columns are the spreadsheet's own computed values (time_fraction = local time as a fraction of the day; *_lst_day = local standard time as a fraction of the day)
time_fraction,julian_day,julian_century,declination_deg,equation_of_time_min,ha_sunrise_deg,solar_noon_lst_day,sunrise_lst_day,sunset_lst_day,true_solar_time_min,hour_angle_deg,zenith_deg,elevation_deg,refraction_deg,elevation_corrected_deg,azimuth_deg
0.883333333333331,2455369.675,0.10471389459274,23.4368153060075,-1.90630280748327,112.608715559986,0.501323821394083,0.188521833727456,0.814125809060711,1270.09369719251,137.523424298128,105.231826278978,-15.2318262789778,0.0211905992232556,-15.2106356797546,320.04882109513
0.887499999999998,2455369.67916667,0.104714008669862,23.4367952578675,-1.90720646660786,112.608693717991,0.501324448935143,0.188522521940724,0.814126375929561,1276.09279353339,139.023198383347,105.960238530983,-15.9602385309831,0.0201752127089355,-15.9400633182741,321.260887701558
0.891666666666665,2455369.68333333,0.104714122746971,23.4367750901559,-1.90811011184362,112.608671745735,0.501325076466558,0.188523210506182,0.814126942426934,1282.09188988815,140.522972472039,106.669564016726,-16.6695640167257,0.0192695955909811,-16.6502944211347,322.489495435437
0.895833333333331,2455369.6875,0.104714236824093,23.4367548028685,-1.90901374336733,112.608649643215,0.50132570398845,0.188523899423963,0.814127508552937,1288.09098625663,142.022746564157,107.359214868744,-17.3592148687442,0.0184581267237191,-17.3407567420205,323.734747529018
0.899999999999998,2455369.69166667,0.104714350901202,23.4367343960103,-1.9099173609457,112.608627410436,0.501326331500659,0.188524588693892,0.814128074307426,1294.09008263905,143.522520659763,108.02859792438,-18.0285979243802,0.0177281208469103,-18.0108698035333,324.996705756921
0.904166666666665,2455369.69583333,0.104714464978324,23.4367138695769,-1.91082096475571,112.608605047394,0.501326959003305,0.188525278316101,0.81412863969051,1300.08917903524,145.022294758811,108.677116086457,-18.6771160864567,0.017069176424006,-18.6600469100327,326.275387503496
0.908333333333331,2455369.7,0.104714579055434,23.4366932235732,-1.911724554571,112.608582554093,0.501327586496229,0.188525968290415,0.814129204702043,1306.08827544543,146.522068861356,109.304169832437,-19.3041698324366,0.0164726903122417,-19.2876971421243,327.570762853396
0.912499999999998,2455369.70416667,0.104714693132556,23.4366724579951,-1.9126281305528,112.60855993053,0.50132821397955,0.188526658616967,0.814129769342133,1312.08737186944,148.021842967361,109.909158873135,-19.9091588731351,0.0159314915354376,-19.8932273815996,328.882751744546
0.916666666666665,2455369.70833333,0.104714807209665,23.4366515728475,-1.91353169247531,112.60853717671,0.501328841453109,0.188527349295581,0.814130333610637,1318.08646830752,149.521617076881,110.491483960737,-20.4914839607369,0.0154395614260452,-20.4760443993109,330.211221228355
0.920833333333331,2455369.7125,0.104714921286787,23.4366305681261,-1.91443524051583,112.608514292629,0.501329468917027,0.18852804032639,0.814130897507663,1324.08556475948,151.02139118987,111.05054884316,-21.0505488431599,0.0149918173000641,-21.0355570258599,331.555982884499
0.924999999999998,2455369.71666667,0.104715035363897,23.4366094438357,-1.91533877444772,112.608491278292,0.501330096371142,0.188528731709219,0.814131461033065,1330.08466122555,152.521165306387,111.585762359895,-21.5857623598947,0.0145839434816917,-21.571178416413,332.916790442393
0.929166666666665,2455369.72083333,0.104715149441019,23.4365881999722,-1.91624229443261,112.608468133695,0.501330723815576,0.188529423444201,0.814132024186952,1336.08375770557,154.020939426391,112.096540671295,-22.0965406712951,0.0142122580451819,-22.08232841325,334.293337662684
0.933333333333331,2455369.725,0.104715263518128,23.4365668365407,-1.91714580024447,112.608444858844,0.50133135125017,0.18853011553116,0.81413258696918,1342.08285419975,155.520713549938,112.582309610913,-22.5823096109126,0.0138736068016053,-22.568436004111,335.685256535334
0.937499999999998,2455369.72916667,0.10471537759525,23.4365453535365,-1.91804929206054,112.608421453733,0.501331978675043,0.188530807970229,0.814133149379856,1348.08195070794,157.020487676984,113.042507147021,-23.0425071470209,0.0135652782857687,-23.0289418687351,337.092115850051
0.941666666666665,2455369.73333333,0.104715491672372,23.4365237509626,-1.91895276974935,112.608397918366,0.501332606090105,0.18853150076131,0.814133711418899,1354.08104723025,158.520261807562,113.476585936791,-23.4765859367914,0.0132849350887509,-23.4633010017026,338.513420195657
0.945833333333331,2455369.7375,0.104715605749482,23.4365020288215,-1.91985623318723,112.608374252746,0.501333233495266,0.188532193904304,0.814134273086229,1360.08014376681,160.020035941702,113.884015953131,-23.8840159531308,0.0130305580317371,-23.870985395099,339.948609441545
0.949999999999998,2455369.74166667,0.104715719826604,23.4364801871089,-1.9207596825363,112.608350456869,0.501333860890648,0.188532887399344,0.814134834381953,1366.07924031746,161.519810079365,114.264287161391,-24.2642871613907,0.0128004005177967,-24.2514867608729,341.397058751513
0.954166666666665,2455369.74583333,0.104715833903713,23.4364582258301,-1.92166311757021,112.608326530741,0.50133448827609,0.188533581246254,0.814135395305926,1372.07833688243,163.019584220607,114.616912220257,-24.6169122202573,0.0125929510202361,-24.6043192692371,342.858079174853
0.958333333333331,2455369.75,0.104715947980835,23.4364361449803,-1.92256653846602,112.608302474356,0.501335115651713,0.188534275445168,0.814135955858257,1378.07743346153,164.519358365383,114.941429178422,-24.9414291784221,0.0124069021308625,-24.9290222762912,344.330918851565
0.962499999999998,2455369.75416667,0.104716062057944,23.4364139445649,-1.92346994498916,112.608278287721,0.501335743017355,0.188534969995909,0.814136516038802,1384.07653005501,166.019132513752,115.237404136654,-25.2374041366538,0.0122411249418868,-25.2251630117119,345.814764861096
0.966666666666665,2455369.75833333,0.104716176135066,23.4363916245792,-1.92437333731767,112.60825397083,0.50133637037314,0.188535664898612,0.814137075847668,1390.07562666268,167.51890666567,115.504433842945,-25.504433842945,0.0120946478022952,-25.4923391951427,347.308745731939
0.970833333333331,2455369.7625,0.104716290212176,23.4363691850285,-1.92527671522482,112.60822952369,0.501336997718905,0.188536360153099,0.814137635284711,1396.07472328477,169.018680821193,115.742148187498,-25.7421481874977,0.0119666386946029,-25.7301815488031,348.81193461923
0.974999999999998,2455369.76666667,0.104716404289298,23.4363466259084,-1.92618007887268,112.608204946296,0.501337625054772,0.188537055759505,0.814138194350039,1402.07381992112,170.518454980281,115.950212563679,-25.9502125636792,0.0118563906372426,-25.9383561730419,350.323353142766
0.979166666666664,2455369.77083333,0.104716518366407,23.4363239472241,-1.92708342803407,112.608180238654,0.50133825238058,0.188537751717652,0.814138753043509,1408.07291657196,172.018229142991,116.128330061523,-26.1283300615231,0.0117633096425094,-26.1165667518806,351.841975865728
0.983333333333331,2455369.775,0.104716632443529,23.4363011489708,-1.92798676288735,112.608155400759,0.501338879696451,0.188538448027675,0.814139311365226,1414.07201323711,173.518003309277,116.27624346133,-26.2762434613295,0.0116869048588103,-26.2645565564707,353.366735378574
0.987499999999998,2455369.77916667,0.104716746520639,23.436278231154,-1.92889008320543,112.608130432617,0.501339507002224,0.188539144689398,0.81413986931505,1420.07110991679,175.017777479198,116.393736996897,-26.3937369968971,0.0116267806050301,-26.3821102162921,354.896527940065
0.991666666666664,2455369.78333333,0.104716860597761,23.436255193769,-1.92979338915016,112.608105334224,0.501340134298019,0.188539841702953,0.814140426893085,1426.07020661085,176.517551652712,116.480637860588,-26.4806378605881,0.0115826300690863,-26.469055230519,356.430219612263
0.995833333333331,2455369.7875,0.10471697467487,23.4362320368214,-1.93069668049498,112.608080105585,0.501340761583677,0.188540539068164,0.81414098409919,1432.0693033195,178.017325829875,116.536817425912,-26.5368174259115,0.0115542304957648,-26.5252631954158,357.966652815532
0.999999999999998,2455369.79166667,0.104717088751992,23.4362087603061,-1.93159995741796,112.608054746695,0.501341388859318,0.188541236785166,0.81414154093347,1438.06840004258,179.517100010645,116.562192167499,-26.5621921674993,0.0115414397335989,-26.5506507277657,359.504653217124
