# source: U.S. Naval Observatory, Astronomical Applications Department — API v4.0.1, Earth's Seasons and Apsides (/api/seasons?year=YYYY), years 1700-2100
# url: https://aa.usno.navy.mil/data/api.html
# retrieved: 2026-09-15
# reviewer: pending
# notes: US government work (public domain, 17 U.S.C. 105); owner-retrieved JSON responses archived byte-for-byte in docs/sources/usno/seasons-raw.json (sha256=8732302eb29bb6d939a97a6930f39a0e04a0787ae34524f091fb537b76407950, listed in docs/sources/usno/SHA256SUMS); times are UT (tz 0) rounded to the minute; perihelion and aphelion of the Earth's center (equinoxes and solstices are in seasons-1700-2100.csv); generated by tools/usno/usno_apsides_golden.py from the archive, not typed
gregorian_year,event,instant_ut,source_file
2028,aphelion,2028-07-03T22:18:00Z,docs/sources/usno/seasons-raw.json
2029,perihelion,2029-01-02T18:13:00Z,docs/sources/usno/seasons-raw.json
2029,aphelion,2029-07-06T05:12:00Z,docs/sources/usno/seasons-raw.json
2030,perihelion,2030-01-03T10:12:00Z,docs/sources/usno/seasons-raw.json
2030,aphelion,2030-07-04T12:57:00Z,docs/sources/usno/seasons-raw.json
2031,perihelion,2031-01-04T20:48:00Z,docs/sources/usno/seasons-raw.json
2031,aphelion,2031-07-06T07:10:00Z,docs/sources/usno/seasons-raw.json
2032,perihelion,2032-01-03T05:11:00Z,docs/sources/usno/seasons-raw.json
2032,aphelion,2032-07-05T11:53:00Z,docs/sources/usno/seasons-raw.json
2033,perihelion,2033-01-04T11:51:00Z,docs/sources/usno/seasons-raw.json
2033,aphelion,2033-07-03T20:52:00Z,docs/sources/usno/seasons-raw.json
2034,perihelion,2034-01-04T04:47:00Z,docs/sources/usno/seasons-raw.json
2034,aphelion,2034-07-06T18:49:00Z,docs/sources/usno/seasons-raw.json
2035,perihelion,2035-01-03T00:54:00Z,docs/sources/usno/seasons-raw.json
2035,aphelion,2035-07-05T18:21:00Z,docs/sources/usno/seasons-raw.json
2036,perihelion,2036-01-05T14:17:00Z,docs/sources/usno/seasons-raw.json
2036,aphelion,2036-07-03T21:17:00Z,docs/sources/usno/seasons-raw.json
2037,perihelion,2037-01-03T04:00:00Z,docs/sources/usno/seasons-raw.json
2037,aphelion,2037-07-06T12:05:00Z,docs/sources/usno/seasons-raw.json
2038,perihelion,2038-01-03T05:01:00Z,docs/sources/usno/seasons-raw.json
2038,aphelion,2038-07-04T19:46:00Z,docs/sources/usno/seasons-raw.json
2039,perihelion,2039-01-05T06:41:00Z,docs/sources/usno/seasons-raw.json
2039,aphelion,2039-07-05T13:25:00Z,docs/sources/usno/seasons-raw.json
2040,perihelion,2040-01-03T11:32:00Z,docs/sources/usno/seasons-raw.json
2040,aphelion,2040-07-05T19:01:00Z,docs/sources/usno/seasons-raw.json
2041,perihelion,2041-01-03T21:52:00Z,docs/sources/usno/seasons-raw.json
2041,aphelion,2041-07-04T01:38:00Z,docs/sources/usno/seasons-raw.json
2042,perihelion,2042-01-04T09:06:00Z,docs/sources/usno/seasons-raw.json
2042,aphelion,2042-07-06T13:10:00Z,docs/sources/usno/seasons-raw.json
2043,perihelion,2043-01-02T22:15:00Z,docs/sources/usno/seasons-raw.json
2043,aphelion,2043-07-06T02:24:00Z,docs/sources/usno/seasons-raw.json
2044,perihelion,2044-01-05T12:52:00Z,docs/sources/usno/seasons-raw.json
2044,aphelion,2044-07-03T15:24:00Z,docs/sources/usno/seasons-raw.json
2045,perihelion,2045-01-03T14:56:00Z,docs/sources/usno/seasons-raw.json
2045,aphelion,2045-07-06T12:51:00Z,docs/sources/usno/seasons-raw.json
2046,perihelion,2046-01-03T00:57:00Z,docs/sources/usno/seasons-raw.json
2046,aphelion,2046-07-05T06:06:00Z,docs/sources/usno/seasons-raw.json
2047,perihelion,2047-01-05T11:44:00Z,docs/sources/usno/seasons-raw.json
2047,aphelion,2047-07-05T06:32:00Z,docs/sources/usno/seasons-raw.json
2048,perihelion,2048-01-03T18:05:00Z,docs/sources/usno/seasons-raw.json
2048,aphelion,2048-07-06T05:07:00Z,docs/sources/usno/seasons-raw.json
2049,perihelion,2049-01-03T10:27:00Z,docs/sources/usno/seasons-raw.json
2049,aphelion,2049-07-04T09:06:00Z,docs/sources/usno/seasons-raw.json
2050,perihelion,2050-01-04T19:35:00Z,docs/sources/usno/seasons-raw.json
2050,aphelion,2050-07-06T01:57:00Z,docs/sources/usno/seasons-raw.json
2051,perihelion,2051-01-03T05:31:00Z,docs/sources/usno/seasons-raw.json
2051,aphelion,2051-07-06T10:23:00Z,docs/sources/usno/seasons-raw.json
2052,perihelion,2052-01-05T09:18:00Z,docs/sources/usno/seasons-raw.json
2052,aphelion,2052-07-03T16:38:00Z,docs/sources/usno/seasons-raw.json
2053,perihelion,2053-01-03T22:18:00Z,docs/sources/usno/seasons-raw.json
2053,aphelion,2053-07-06T12:30:00Z,docs/sources/usno/seasons-raw.json
2054,perihelion,2054-01-02T17:59:00Z,docs/sources/usno/seasons-raw.json
2054,aphelion,2054-07-05T15:41:00Z,docs/sources/usno/seasons-raw.json
2055,perihelion,2055-01-05T12:24:00Z,docs/sources/usno/seasons-raw.json
2055,aphelion,2055-07-04T20:52:00Z,docs/sources/usno/seasons-raw.json
2056,perihelion,2056-01-04T03:44:00Z,docs/sources/usno/seasons-raw.json
2056,aphelion,2056-07-06T08:54:00Z,docs/sources/usno/seasons-raw.json
2057,perihelion,2057-01-03T03:10:00Z,docs/sources/usno/seasons-raw.json
2057,aphelion,2057-07-04T16:41:00Z,docs/sources/usno/seasons-raw.json
2058,perihelion,2058-01-05T04:00:00Z,docs/sources/usno/seasons-raw.json
2058,aphelion,2058-07-05T15:42:00Z,docs/sources/usno/seasons-raw.json
2059,perihelion,2059-01-03T10:44:00Z,docs/sources/usno/seasons-raw.json
2059,aphelion,2059-07-06T21:25:00Z,docs/sources/usno/seasons-raw.json
2060,perihelion,2060-01-04T22:56:00Z,docs/sources/usno/seasons-raw.json
2060,aphelion,2060-07-03T22:59:00Z,docs/sources/usno/seasons-raw.json
2061,perihelion,2061-01-04T07:33:00Z,docs/sources/usno/seasons-raw.json
2061,aphelion,2061-07-06T07:19:00Z,docs/sources/usno/seasons-raw.json
2062,perihelion,2062-01-02T21:16:00Z,docs/sources/usno/seasons-raw.json
2062,aphelion,2062-07-05T23:47:00Z,docs/sources/usno/seasons-raw.json
2063,perihelion,2063-01-05T13:41:00Z,docs/sources/usno/seasons-raw.json
2063,aphelion,2063-07-04T15:21:00Z,docs/sources/usno/seasons-raw.json
2064,perihelion,2064-01-04T11:54:00Z,docs/sources/usno/seasons-raw.json
2064,aphelion,2064-07-06T10:56:00Z,docs/sources/usno/seasons-raw.json
2065,perihelion,2065-01-02T15:10:00Z,docs/sources/usno/seasons-raw.json
2065,aphelion,2065-07-05T01:37:00Z,docs/sources/usno/seasons-raw.json
2066,perihelion,2066-01-05T05:45:00Z,docs/sources/usno/seasons-raw.json
2066,aphelion,2066-07-05T01:43:00Z,docs/sources/usno/seasons-raw.json
2067,perihelion,2067-01-03T17:05:00Z,docs/sources/usno/seasons-raw.json
2067,aphelion,2067-07-07T03:13:00Z,docs/sources/usno/seasons-raw.json
2068,perihelion,2068-01-04T14:29:00Z,docs/sources/usno/seasons-raw.json
2068,aphelion,2068-07-04T04:06:00Z,docs/sources/usno/seasons-raw.json
2069,perihelion,2069-01-04T18:25:00Z,docs/sources/usno/seasons-raw.json
2069,aphelion,2069-07-05T23:15:00Z,docs/sources/usno/seasons-raw.json
2070,perihelion,2070-01-03T02:50:00Z,docs/sources/usno/seasons-raw.json
2070,aphelion,2070-07-06T12:01:00Z,docs/sources/usno/seasons-raw.json
2071,perihelion,2071-01-05T09:44:00Z,docs/sources/usno/seasons-raw.json
2071,aphelion,2071-07-04T20:40:00Z,docs/sources/usno/seasons-raw.json
2072,perihelion,2072-01-04T21:02:00Z,docs/sources/usno/seasons-raw.json
2072,aphelion,2072-07-06T13:26:00Z,docs/sources/usno/seasons-raw.json
2073,perihelion,2073-01-02T14:41:00Z,docs/sources/usno/seasons-raw.json
2073,aphelion,2073-07-05T10:53:00Z,docs/sources/usno/seasons-raw.json
2074,perihelion,2074-01-05T11:25:00Z,docs/sources/usno/seasons-raw.json
2074,aphelion,2074-07-04T14:25:00Z,docs/sources/usno/seasons-raw.json
2075,perihelion,2075-01-04T02:14:00Z,docs/sources/usno/seasons-raw.json
2075,aphelion,2075-07-07T06:43:00Z,docs/sources/usno/seasons-raw.json
2076,perihelion,2076-01-03T23:33:00Z,docs/sources/usno/seasons-raw.json
2076,aphelion,2076-07-04T11:19:00Z,docs/sources/usno/seasons-raw.json
2077,perihelion,2077-01-04T20:52:00Z,docs/sources/usno/seasons-raw.json
2077,aphelion,2077-07-05T10:10:00Z,docs/sources/usno/seasons-raw.json
2078,perihelion,2078-01-03T04:23:00Z,docs/sources/usno/seasons-raw.json
2078,aphelion,2078-07-06T19:39:00Z,docs/sources/usno/seasons-raw.json
2079,perihelion,2079-01-05T00:14:00Z,docs/sources/usno/seasons-raw.json
2079,aphelion,2079-07-04T21:26:00Z,docs/sources/usno/seasons-raw.json
2080,perihelion,2080-01-05T07:55:00Z,docs/sources/usno/seasons-raw.json
2080,aphelion,2080-07-06T06:40:00Z,docs/sources/usno/seasons-raw.json
2081,perihelion,2081-01-02T18:56:00Z,docs/sources/usno/seasons-raw.json
2081,aphelion,2081-07-05T21:26:00Z,docs/sources/usno/seasons-raw.json
2082,perihelion,2082-01-05T13:51:00Z,docs/sources/usno/seasons-raw.json
2082,aphelion,2082-07-04T16:22:00Z,docs/sources/usno/seasons-raw.json
2083,perihelion,2083-01-04T11:27:00Z,docs/sources/usno/seasons-raw.json
2083,aphelion,2083-07-07T15:14:00Z,docs/sources/usno/seasons-raw.json
2084,perihelion,2084-01-03T16:49:00Z,docs/sources/usno/seasons-raw.json
2084,aphelion,2084-07-04T22:43:00Z,docs/sources/usno/seasons-raw.json
2085,perihelion,2085-01-05T04:33:00Z,docs/sources/usno/seasons-raw.json
2085,aphelion,2085-07-04T21:34:00Z,docs/sources/usno/seasons-raw.json
2086,perihelion,2086-01-03T15:22:00Z,docs/sources/usno/seasons-raw.json
2086,aphelion,2086-07-07T01:39:00Z,docs/sources/usno/seasons-raw.json
2087,perihelion,2087-01-04T16:38:00Z,docs/sources/usno/seasons-raw.json
2087,aphelion,2087-07-05T02:06:00Z,docs/sources/usno/seasons-raw.json
2088,perihelion,2088-01-05T14:59:00Z,docs/sources/usno/seasons-raw.json
2088,aphelion,2088-07-05T22:11:00Z,docs/sources/usno/seasons-raw.json
2089,perihelion,2089-01-02T17:01:00Z,docs/sources/usno/seasons-raw.json
2089,aphelion,2089-07-06T07:15:00Z,docs/sources/usno/seasons-raw.json
2090,perihelion,2090-01-05T04:45:00Z,docs/sources/usno/seasons-raw.json
2090,aphelion,2090-07-04T15:09:00Z,docs/sources/usno/seasons-raw.json
2091,perihelion,2091-01-04T19:22:00Z,docs/sources/usno/seasons-raw.json
2091,aphelion,2091-07-07T12:55:00Z,docs/sources/usno/seasons-raw.json
2092,perihelion,2092-01-03T15:29:00Z,docs/sources/usno/seasons-raw.json
2092,aphelion,2092-07-05T05:57:00Z,docs/sources/usno/seasons-raw.json
2093,perihelion,2093-01-05T10:16:00Z,docs/sources/usno/seasons-raw.json
2093,aphelion,2093-07-04T13:21:00Z,docs/sources/usno/seasons-raw.json
2094,perihelion,2094-01-04T00:17:00Z,docs/sources/usno/seasons-raw.json
2094,aphelion,2094-07-07T10:07:00Z,docs/sources/usno/seasons-raw.json
2095,perihelion,2095-01-04T03:56:00Z,docs/sources/usno/seasons-raw.json
2095,aphelion,2095-07-05T13:09:00Z,docs/sources/usno/seasons-raw.json
2096,perihelion,2096-01-05T21:56:00Z,docs/sources/usno/seasons-raw.json
2096,aphelion,2096-07-05T13:39:00Z,docs/sources/usno/seasons-raw.json
2097,perihelion,2097-01-03T00:52:00Z,docs/sources/usno/seasons-raw.json
2097,aphelion,2097-07-06T16:04:00Z,docs/sources/usno/seasons-raw.json
2098,perihelion,2098-01-05T02:34:00Z,docs/sources/usno/seasons-raw.json
2098,aphelion,2098-07-04T16:43:00Z,docs/sources/usno/seasons-raw.json
2099,perihelion,2099-01-05T06:18:00Z,docs/sources/usno/seasons-raw.json
2099,aphelion,2099-07-07T08:08:00Z,docs/sources/usno/seasons-raw.json
2100,perihelion,2100-01-03T13:54:00Z,docs/sources/usno/seasons-raw.json
2100,aphelion,2100-07-06T15:59:00Z,docs/sources/usno/seasons-raw.json
