# source: U.S. Naval Observatory, Astronomical Applications Department — API v4.0.1, Earth's Seasons and Apsides (/api/seasons?year=YYYY), years 1700-2100
# url: https://aa.usno.navy.mil/data/api.html
# retrieved: 2026-09-15
# reviewer: pending
# notes: US government work (public domain, 17 U.S.C. 105); owner-retrieved JSON responses archived byte-for-byte in docs/sources/usno/seasons-raw.json (sha256=8732302eb29bb6d939a97a6930f39a0e04a0787ae34524f091fb537b76407950, listed in docs/sources/usno/SHA256SUMS); times are UT (tz 0) rounded to the minute; perihelion and aphelion are in apsides-1700-2100.csv; generated by tools/usno/usno_seasons_golden.py from the archive, not typed
gregorian_year,event,instant_ut,source_file
1860,september_equinox,1860-09-22T19:53:00Z,docs/sources/usno/seasons-raw.json
1860,december_solstice,1860-12-21T13:41:00Z,docs/sources/usno/seasons-raw.json
1861,march_equinox,1861-03-20T14:46:00Z,docs/sources/usno/seasons-raw.json
1861,june_solstice,1861-06-21T11:34:00Z,docs/sources/usno/seasons-raw.json
1861,september_equinox,1861-09-23T01:47:00Z,docs/sources/usno/seasons-raw.json
1861,december_solstice,1861-12-21T19:34:00Z,docs/sources/usno/seasons-raw.json
1862,march_equinox,1862-03-20T20:43:00Z,docs/sources/usno/seasons-raw.json
1862,june_solstice,1862-06-21T17:19:00Z,docs/sources/usno/seasons-raw.json
1862,september_equinox,1862-09-23T07:26:00Z,docs/sources/usno/seasons-raw.json
1862,december_solstice,1862-12-22T01:19:00Z,docs/sources/usno/seasons-raw.json
1863,march_equinox,1863-03-21T02:30:00Z,docs/sources/usno/seasons-raw.json
1863,june_solstice,1863-06-21T23:02:00Z,docs/sources/usno/seasons-raw.json
1863,september_equinox,1863-09-23T13:16:00Z,docs/sources/usno/seasons-raw.json
1863,december_solstice,1863-12-22T07:06:00Z,docs/sources/usno/seasons-raw.json
1864,march_equinox,1864-03-20T08:10:00Z,docs/sources/usno/seasons-raw.json
1864,june_solstice,1864-06-21T04:52:00Z,docs/sources/usno/seasons-raw.json
1864,september_equinox,1864-09-22T19:16:00Z,docs/sources/usno/seasons-raw.json
1864,december_solstice,1864-12-21T13:03:00Z,docs/sources/usno/seasons-raw.json
1865,march_equinox,1865-03-20T14:06:00Z,docs/sources/usno/seasons-raw.json
1865,june_solstice,1865-06-21T10:46:00Z,docs/sources/usno/seasons-raw.json
1865,september_equinox,1865-09-23T00:59:00Z,docs/sources/usno/seasons-raw.json
1865,december_solstice,1865-12-21T18:49:00Z,docs/sources/usno/seasons-raw.json
1866,march_equinox,1866-03-20T19:55:00Z,docs/sources/usno/seasons-raw.json
1866,june_solstice,1866-06-21T16:34:00Z,docs/sources/usno/seasons-raw.json
1866,september_equinox,1866-09-23T06:50:00Z,docs/sources/usno/seasons-raw.json
1866,december_solstice,1866-12-22T00:49:00Z,docs/sources/usno/seasons-raw.json
1867,march_equinox,1867-03-21T01:46:00Z,docs/sources/usno/seasons-raw.json
1867,june_solstice,1867-06-21T22:20:00Z,docs/sources/usno/seasons-raw.json
1867,september_equinox,1867-09-23T12:43:00Z,docs/sources/usno/seasons-raw.json
1867,december_solstice,1867-12-22T06:47:00Z,docs/sources/usno/seasons-raw.json
1868,march_equinox,1868-03-20T07:44:00Z,docs/sources/usno/seasons-raw.json
1868,june_solstice,1868-06-21T04:10:00Z,docs/sources/usno/seasons-raw.json
1868,september_equinox,1868-09-22T18:31:00Z,docs/sources/usno/seasons-raw.json
1868,december_solstice,1868-12-21T12:28:00Z,docs/sources/usno/seasons-raw.json
1869,march_equinox,1869-03-20T13:32:00Z,docs/sources/usno/seasons-raw.json
1869,june_solstice,1869-06-21T10:04:00Z,docs/sources/usno/seasons-raw.json
1869,september_equinox,1869-09-23T00:28:00Z,docs/sources/usno/seasons-raw.json
1869,december_solstice,1869-12-21T18:23:00Z,docs/sources/usno/seasons-raw.json
1870,march_equinox,1870-03-20T19:32:00Z,docs/sources/usno/seasons-raw.json
1870,june_solstice,1870-06-21T15:56:00Z,docs/sources/usno/seasons-raw.json
1870,september_equinox,1870-09-23T06:09:00Z,docs/sources/usno/seasons-raw.json
1870,december_solstice,1870-12-22T00:13:00Z,docs/sources/usno/seasons-raw.json
1871,march_equinox,1871-03-21T01:20:00Z,docs/sources/usno/seasons-raw.json
1871,june_solstice,1871-06-21T21:42:00Z,docs/sources/usno/seasons-raw.json
1871,september_equinox,1871-09-23T11:56:00Z,docs/sources/usno/seasons-raw.json
1871,december_solstice,1871-12-22T05:59:00Z,docs/sources/usno/seasons-raw.json
1872,march_equinox,1872-03-20T06:57:00Z,docs/sources/usno/seasons-raw.json
1872,june_solstice,1872-06-21T03:32:00Z,docs/sources/usno/seasons-raw.json
1872,september_equinox,1872-09-22T17:53:00Z,docs/sources/usno/seasons-raw.json
1872,december_solstice,1872-12-21T11:53:00Z,docs/sources/usno/seasons-raw.json
1873,march_equinox,1873-03-20T12:52:00Z,docs/sources/usno/seasons-raw.json
1873,june_solstice,1873-06-21T09:25:00Z,docs/sources/usno/seasons-raw.json
1873,september_equinox,1873-09-22T23:35:00Z,docs/sources/usno/seasons-raw.json
1873,december_solstice,1873-12-21T17:32:00Z,docs/sources/usno/seasons-raw.json
1874,march_equinox,1874-03-20T18:38:00Z,docs/sources/usno/seasons-raw.json
1874,june_solstice,1874-06-21T15:07:00Z,docs/sources/usno/seasons-raw.json
1874,september_equinox,1874-09-23T05:23:00Z,docs/sources/usno/seasons-raw.json
1874,december_solstice,1874-12-21T23:22:00Z,docs/sources/usno/seasons-raw.json
1875,march_equinox,1875-03-21T00:21:00Z,docs/sources/usno/seasons-raw.json
1875,june_solstice,1875-06-21T20:47:00Z,docs/sources/usno/seasons-raw.json
1875,september_equinox,1875-09-23T11:15:00Z,docs/sources/usno/seasons-raw.json
1875,december_solstice,1875-12-22T05:16:00Z,docs/sources/usno/seasons-raw.json
1876,march_equinox,1876-03-20T06:10:00Z,docs/sources/usno/seasons-raw.json
1876,june_solstice,1876-06-21T02:32:00Z,docs/sources/usno/seasons-raw.json
1876,september_equinox,1876-09-22T16:59:00Z,docs/sources/usno/seasons-raw.json
1876,december_solstice,1876-12-21T10:54:00Z,docs/sources/usno/seasons-raw.json
1877,march_equinox,1877-03-20T11:48:00Z,docs/sources/usno/seasons-raw.json
1877,june_solstice,1877-06-21T08:18:00Z,docs/sources/usno/seasons-raw.json
1877,september_equinox,1877-09-22T22:48:00Z,docs/sources/usno/seasons-raw.json
1877,december_solstice,1877-12-21T16:50:00Z,docs/sources/usno/seasons-raw.json
1878,march_equinox,1878-03-20T17:42:00Z,docs/sources/usno/seasons-raw.json
1878,june_solstice,1878-06-21T14:04:00Z,docs/sources/usno/seasons-raw.json
1878,september_equinox,1878-09-23T04:26:00Z,docs/sources/usno/seasons-raw.json
1878,december_solstice,1878-12-21T22:41:00Z,docs/sources/usno/seasons-raw.json
1879,march_equinox,1879-03-20T23:32:00Z,docs/sources/usno/seasons-raw.json
1879,june_solstice,1879-06-21T19:44:00Z,docs/sources/usno/seasons-raw.json
1879,september_equinox,1879-09-23T10:09:00Z,docs/sources/usno/seasons-raw.json
1879,december_solstice,1879-12-22T04:24:00Z,docs/sources/usno/seasons-raw.json
1880,march_equinox,1880-03-20T05:13:00Z,docs/sources/usno/seasons-raw.json
1880,june_solstice,1880-06-21T01:32:00Z,docs/sources/usno/seasons-raw.json
1880,september_equinox,1880-09-22T16:07:00Z,docs/sources/usno/seasons-raw.json
1880,december_solstice,1880-12-21T10:18:00Z,docs/sources/usno/seasons-raw.json
1881,march_equinox,1881-03-20T11:14:00Z,docs/sources/usno/seasons-raw.json
1881,june_solstice,1881-06-21T07:28:00Z,docs/sources/usno/seasons-raw.json
1881,september_equinox,1881-09-22T21:50:00Z,docs/sources/usno/seasons-raw.json
1881,december_solstice,1881-12-21T16:00:00Z,docs/sources/usno/seasons-raw.json
1882,march_equinox,1882-03-20T17:04:00Z,docs/sources/usno/seasons-raw.json
1882,june_solstice,1882-06-21T13:16:00Z,docs/sources/usno/seasons-raw.json
1882,september_equinox,1882-09-23T03:38:00Z,docs/sources/usno/seasons-raw.json
1882,december_solstice,1882-12-21T21:53:00Z,docs/sources/usno/seasons-raw.json
1883,march_equinox,1883-03-20T22:50:00Z,docs/sources/usno/seasons-raw.json
1883,june_solstice,1883-06-21T19:03:00Z,docs/sources/usno/seasons-raw.json
1883,september_equinox,1883-09-23T09:32:00Z,docs/sources/usno/seasons-raw.json
1883,december_solstice,1883-12-22T03:52:00Z,docs/sources/usno/seasons-raw.json
1884,march_equinox,1884-03-20T04:44:00Z,docs/sources/usno/seasons-raw.json
1884,june_solstice,1884-06-21T00:59:00Z,docs/sources/usno/seasons-raw.json
1884,september_equinox,1884-09-22T15:21:00Z,docs/sources/usno/seasons-raw.json
1884,december_solstice,1884-12-21T09:33:00Z,docs/sources/usno/seasons-raw.json
1885,march_equinox,1885-03-20T10:29:00Z,docs/sources/usno/seasons-raw.json
1885,june_solstice,1885-06-21T06:51:00Z,docs/sources/usno/seasons-raw.json
1885,september_equinox,1885-09-22T21:16:00Z,docs/sources/usno/seasons-raw.json
1885,december_solstice,1885-12-21T15:27:00Z,docs/sources/usno/seasons-raw.json
1886,march_equinox,1886-03-20T16:26:00Z,docs/sources/usno/seasons-raw.json
1886,june_solstice,1886-06-21T12:41:00Z,docs/sources/usno/seasons-raw.json
1886,september_equinox,1886-09-23T03:04:00Z,docs/sources/usno/seasons-raw.json
1886,december_solstice,1886-12-21T21:20:00Z,docs/sources/usno/seasons-raw.json
1887,march_equinox,1887-03-20T22:18:00Z,docs/sources/usno/seasons-raw.json
1887,june_solstice,1887-06-21T18:27:00Z,docs/sources/usno/seasons-raw.json
1887,september_equinox,1887-09-23T08:54:00Z,docs/sources/usno/seasons-raw.json
1887,december_solstice,1887-12-22T03:05:00Z,docs/sources/usno/seasons-raw.json
1888,march_equinox,1888-03-20T03:56:00Z,docs/sources/usno/seasons-raw.json
1888,june_solstice,1888-06-21T00:14:00Z,docs/sources/usno/seasons-raw.json
1888,september_equinox,1888-09-22T14:54:00Z,docs/sources/usno/seasons-raw.json
1888,december_solstice,1888-12-21T09:03:00Z,docs/sources/usno/seasons-raw.json
1889,march_equinox,1889-03-20T09:51:00Z,docs/sources/usno/seasons-raw.json
1889,june_solstice,1889-06-21T06:10:00Z,docs/sources/usno/seasons-raw.json
1889,september_equinox,1889-09-22T20:38:00Z,docs/sources/usno/seasons-raw.json
1889,december_solstice,1889-12-21T14:52:00Z,docs/sources/usno/seasons-raw.json
1890,march_equinox,1890-03-20T15:41:00Z,docs/sources/usno/seasons-raw.json
1890,june_solstice,1890-06-21T11:54:00Z,docs/sources/usno/seasons-raw.json
1890,september_equinox,1890-09-23T02:22:00Z,docs/sources/usno/seasons-raw.json
1890,december_solstice,1890-12-21T20:45:00Z,docs/sources/usno/seasons-raw.json
1891,march_equinox,1891-03-20T21:25:00Z,docs/sources/usno/seasons-raw.json
1891,june_solstice,1891-06-21T17:32:00Z,docs/sources/usno/seasons-raw.json
1891,september_equinox,1891-09-23T08:14:00Z,docs/sources/usno/seasons-raw.json
1891,december_solstice,1891-12-22T02:40:00Z,docs/sources/usno/seasons-raw.json
1892,march_equinox,1892-03-20T03:22:00Z,docs/sources/usno/seasons-raw.json
1892,june_solstice,1892-06-20T23:23:00Z,docs/sources/usno/seasons-raw.json
1892,september_equinox,1892-09-22T13:59:00Z,docs/sources/usno/seasons-raw.json
1892,december_solstice,1892-12-21T08:19:00Z,docs/sources/usno/seasons-raw.json
1893,march_equinox,1893-03-20T09:08:00Z,docs/sources/usno/seasons-raw.json
1893,june_solstice,1893-06-21T05:10:00Z,docs/sources/usno/seasons-raw.json
1893,september_equinox,1893-09-22T19:46:00Z,docs/sources/usno/seasons-raw.json
1893,december_solstice,1893-12-21T14:07:00Z,docs/sources/usno/seasons-raw.json
1894,march_equinox,1894-03-20T14:59:00Z,docs/sources/usno/seasons-raw.json
1894,june_solstice,1894-06-21T10:57:00Z,docs/sources/usno/seasons-raw.json
1894,september_equinox,1894-09-23T01:27:00Z,docs/sources/usno/seasons-raw.json
1894,december_solstice,1894-12-21T19:58:00Z,docs/sources/usno/seasons-raw.json
1895,march_equinox,1895-03-20T20:49:00Z,docs/sources/usno/seasons-raw.json
1895,june_solstice,1895-06-21T16:44:00Z,docs/sources/usno/seasons-raw.json
1895,september_equinox,1895-09-23T07:10:00Z,docs/sources/usno/seasons-raw.json
1895,december_solstice,1895-12-22T01:38:00Z,docs/sources/usno/seasons-raw.json
1896,march_equinox,1896-03-20T02:23:00Z,docs/sources/usno/seasons-raw.json
1896,june_solstice,1896-06-20T22:28:00Z,docs/sources/usno/seasons-raw.json
1896,september_equinox,1896-09-22T13:03:00Z,docs/sources/usno/seasons-raw.json
1896,december_solstice,1896-12-21T07:29:00Z,docs/sources/usno/seasons-raw.json
1897,march_equinox,1897-03-20T08:16:00Z,docs/sources/usno/seasons-raw.json
1897,june_solstice,1897-06-21T04:23:00Z,docs/sources/usno/seasons-raw.json
1897,september_equinox,1897-09-22T18:49:00Z,docs/sources/usno/seasons-raw.json
1897,december_solstice,1897-12-21T13:13:00Z,docs/sources/usno/seasons-raw.json
1898,march_equinox,1898-03-20T14:06:00Z,docs/sources/usno/seasons-raw.json
1898,june_solstice,1898-06-21T10:07:00Z,docs/sources/usno/seasons-raw.json
1898,september_equinox,1898-09-23T00:34:00Z,docs/sources/usno/seasons-raw.json
1898,december_solstice,1898-12-21T18:59:00Z,docs/sources/usno/seasons-raw.json
1899,march_equinox,1899-03-20T19:46:00Z,docs/sources/usno/seasons-raw.json
1899,june_solstice,1899-06-21T15:45:00Z,docs/sources/usno/seasons-raw.json
1899,september_equinox,1899-09-23T06:30:00Z,docs/sources/usno/seasons-raw.json
1899,december_solstice,1899-12-22T00:56:00Z,docs/sources/usno/seasons-raw.json
1900,march_equinox,1900-03-21T01:39:00Z,docs/sources/usno/seasons-raw.json
1900,june_solstice,1900-06-21T21:40:00Z,docs/sources/usno/seasons-raw.json
1900,september_equinox,1900-09-23T12:20:00Z,docs/sources/usno/seasons-raw.json
1900,december_solstice,1900-12-22T06:41:00Z,docs/sources/usno/seasons-raw.json
1901,march_equinox,1901-03-21T07:23:00Z,docs/sources/usno/seasons-raw.json
1901,june_solstice,1901-06-22T03:28:00Z,docs/sources/usno/seasons-raw.json
1901,september_equinox,1901-09-23T18:09:00Z,docs/sources/usno/seasons-raw.json
1901,december_solstice,1901-12-22T12:36:00Z,docs/sources/usno/seasons-raw.json
1902,march_equinox,1902-03-21T13:16:00Z,docs/sources/usno/seasons-raw.json
1902,june_solstice,1902-06-22T09:15:00Z,docs/sources/usno/seasons-raw.json
1902,september_equinox,1902-09-23T23:55:00Z,docs/sources/usno/seasons-raw.json
1902,december_solstice,1902-12-22T18:35:00Z,docs/sources/usno/seasons-raw.json
1903,march_equinox,1903-03-21T19:15:00Z,docs/sources/usno/seasons-raw.json
1903,june_solstice,1903-06-22T15:05:00Z,docs/sources/usno/seasons-raw.json
1903,september_equinox,1903-09-24T05:44:00Z,docs/sources/usno/seasons-raw.json
1903,december_solstice,1903-12-23T00:20:00Z,docs/sources/usno/seasons-raw.json
1904,march_equinox,1904-03-21T00:58:00Z,docs/sources/usno/seasons-raw.json
1904,june_solstice,1904-06-21T20:51:00Z,docs/sources/usno/seasons-raw.json
1904,september_equinox,1904-09-23T11:40:00Z,docs/sources/usno/seasons-raw.json
1904,december_solstice,1904-12-22T06:14:00Z,docs/sources/usno/seasons-raw.json
1905,march_equinox,1905-03-21T06:57:00Z,docs/sources/usno/seasons-raw.json
1905,june_solstice,1905-06-22T02:51:00Z,docs/sources/usno/seasons-raw.json
1905,september_equinox,1905-09-23T17:30:00Z,docs/sources/usno/seasons-raw.json
1905,december_solstice,1905-12-22T12:04:00Z,docs/sources/usno/seasons-raw.json
1906,march_equinox,1906-03-21T12:53:00Z,docs/sources/usno/seasons-raw.json
1906,june_solstice,1906-06-22T08:42:00Z,docs/sources/usno/seasons-raw.json
1906,september_equinox,1906-09-23T23:15:00Z,docs/sources/usno/seasons-raw.json
1906,december_solstice,1906-12-22T17:53:00Z,docs/sources/usno/seasons-raw.json
1907,march_equinox,1907-03-21T18:33:00Z,docs/sources/usno/seasons-raw.json
1907,june_solstice,1907-06-22T14:23:00Z,docs/sources/usno/seasons-raw.json
1907,september_equinox,1907-09-24T05:09:00Z,docs/sources/usno/seasons-raw.json
1907,december_solstice,1907-12-22T23:51:00Z,docs/sources/usno/seasons-raw.json
1908,march_equinox,1908-03-21T00:27:00Z,docs/sources/usno/seasons-raw.json
1908,june_solstice,1908-06-21T20:19:00Z,docs/sources/usno/seasons-raw.json
1908,september_equinox,1908-09-23T10:58:00Z,docs/sources/usno/seasons-raw.json
1908,december_solstice,1908-12-22T05:33:00Z,docs/sources/usno/seasons-raw.json
1909,march_equinox,1909-03-21T06:13:00Z,docs/sources/usno/seasons-raw.json
1909,june_solstice,1909-06-22T02:05:00Z,docs/sources/usno/seasons-raw.json
1909,september_equinox,1909-09-23T16:44:00Z,docs/sources/usno/seasons-raw.json
1909,december_solstice,1909-12-22T11:20:00Z,docs/sources/usno/seasons-raw.json
1910,march_equinox,1910-03-21T12:03:00Z,docs/sources/usno/seasons-raw.json
1910,june_solstice,1910-06-22T07:49:00Z,docs/sources/usno/seasons-raw.json
1910,september_equinox,1910-09-23T22:31:00Z,docs/sources/usno/seasons-raw.json
1910,december_solstice,1910-12-22T17:12:00Z,docs/sources/usno/seasons-raw.json
1911,march_equinox,1911-03-21T17:54:00Z,docs/sources/usno/seasons-raw.json
1911,june_solstice,1911-06-22T13:35:00Z,docs/sources/usno/seasons-raw.json
1911,september_equinox,1911-09-24T04:17:00Z,docs/sources/usno/seasons-raw.json
1911,december_solstice,1911-12-22T22:53:00Z,docs/sources/usno/seasons-raw.json
1912,march_equinox,1912-03-20T23:29:00Z,docs/sources/usno/seasons-raw.json
1912,june_solstice,1912-06-21T19:17:00Z,docs/sources/usno/seasons-raw.json
1912,september_equinox,1912-09-23T10:08:00Z,docs/sources/usno/seasons-raw.json
1912,december_solstice,1912-12-22T04:45:00Z,docs/sources/usno/seasons-raw.json
1913,march_equinox,1913-03-21T05:18:00Z,docs/sources/usno/seasons-raw.json
1913,june_solstice,1913-06-22T01:09:00Z,docs/sources/usno/seasons-raw.json
1913,september_equinox,1913-09-23T15:53:00Z,docs/sources/usno/seasons-raw.json
1913,december_solstice,1913-12-22T10:35:00Z,docs/sources/usno/seasons-raw.json
1914,march_equinox,1914-03-21T11:11:00Z,docs/sources/usno/seasons-raw.json
1914,june_solstice,1914-06-22T06:55:00Z,docs/sources/usno/seasons-raw.json
1914,september_equinox,1914-09-23T21:34:00Z,docs/sources/usno/seasons-raw.json
1914,december_solstice,1914-12-22T16:22:00Z,docs/sources/usno/seasons-raw.json
1915,march_equinox,1915-03-21T16:51:00Z,docs/sources/usno/seasons-raw.json
1915,june_solstice,1915-06-22T12:29:00Z,docs/sources/usno/seasons-raw.json
1915,september_equinox,1915-09-24T03:24:00Z,docs/sources/usno/seasons-raw.json
1915,december_solstice,1915-12-22T22:16:00Z,docs/sources/usno/seasons-raw.json
1916,march_equinox,1916-03-20T22:47:00Z,docs/sources/usno/seasons-raw.json
1916,june_solstice,1916-06-21T18:24:00Z,docs/sources/usno/seasons-raw.json
1916,september_equinox,1916-09-23T09:15:00Z,docs/sources/usno/seasons-raw.json
1916,december_solstice,1916-12-22T03:59:00Z,docs/sources/usno/seasons-raw.json
1917,march_equinox,1917-03-21T04:37:00Z,docs/sources/usno/seasons-raw.json
1917,june_solstice,1917-06-22T00:14:00Z,docs/sources/usno/seasons-raw.json
1917,september_equinox,1917-09-23T15:00:00Z,docs/sources/usno/seasons-raw.json
1917,december_solstice,1917-12-22T09:46:00Z,docs/sources/usno/seasons-raw.json
1918,march_equinox,1918-03-21T10:26:00Z,docs/sources/usno/seasons-raw.json
1918,june_solstice,1918-06-22T06:00:00Z,docs/sources/usno/seasons-raw.json
1918,september_equinox,1918-09-23T20:46:00Z,docs/sources/usno/seasons-raw.json
1918,december_solstice,1918-12-22T15:42:00Z,docs/sources/usno/seasons-raw.json
1919,march_equinox,1919-03-21T16:19:00Z,docs/sources/usno/seasons-raw.json
1919,june_solstice,1919-06-22T11:54:00Z,docs/sources/usno/seasons-raw.json
1919,september_equinox,1919-09-24T02:35:00Z,docs/sources/usno/seasons-raw.json
1919,december_solstice,1919-12-22T21:27:00Z,docs/sources/usno/seasons-raw.json
1920,march_equinox,1920-03-20T21:59:00Z,docs/sources/usno/seasons-raw.json
1920,june_solstice,1920-06-21T17:40:00Z,docs/sources/usno/seasons-raw.json
1920,september_equinox,1920-09-23T08:28:00Z,docs/sources/usno/seasons-raw.json
1920,december_solstice,1920-12-22T03:17:00Z,docs/sources/usno/seasons-raw.json
1921,march_equinox,1921-03-21T03:51:00Z,docs/sources/usno/seasons-raw.json
1921,june_solstice,1921-06-21T23:36:00Z,docs/sources/usno/seasons-raw.json
1921,september_equinox,1921-09-23T14:20:00Z,docs/sources/usno/seasons-raw.json
1921,december_solstice,1921-12-22T09:07:00Z,docs/sources/usno/seasons-raw.json
1922,march_equinox,1922-03-21T09:49:00Z,docs/sources/usno/seasons-raw.json
1922,june_solstice,1922-06-22T05:27:00Z,docs/sources/usno/seasons-raw.json
1922,september_equinox,1922-09-23T20:10:00Z,docs/sources/usno/seasons-raw.json
1922,december_solstice,1922-12-22T14:57:00Z,docs/sources/usno/seasons-raw.json
1923,march_equinox,1923-03-21T15:29:00Z,docs/sources/usno/seasons-raw.json
1923,june_solstice,1923-06-22T11:03:00Z,docs/sources/usno/seasons-raw.json
1923,september_equinox,1923-09-24T02:04:00Z,docs/sources/usno/seasons-raw.json
1923,december_solstice,1923-12-22T20:53:00Z,docs/sources/usno/seasons-raw.json
1924,march_equinox,1924-03-20T21:20:00Z,docs/sources/usno/seasons-raw.json
1924,june_solstice,1924-06-21T16:59:00Z,docs/sources/usno/seasons-raw.json
1924,september_equinox,1924-09-23T07:58:00Z,docs/sources/usno/seasons-raw.json
1924,december_solstice,1924-12-22T02:45:00Z,docs/sources/usno/seasons-raw.json
1925,march_equinox,1925-03-21T03:12:00Z,docs/sources/usno/seasons-raw.json
1925,june_solstice,1925-06-21T22:50:00Z,docs/sources/usno/seasons-raw.json
1925,september_equinox,1925-09-23T13:43:00Z,docs/sources/usno/seasons-raw.json
1925,december_solstice,1925-12-22T08:37:00Z,docs/sources/usno/seasons-raw.json
1926,march_equinox,1926-03-21T09:01:00Z,docs/sources/usno/seasons-raw.json
1926,june_solstice,1926-06-22T04:30:00Z,docs/sources/usno/seasons-raw.json
1926,september_equinox,1926-09-23T19:27:00Z,docs/sources/usno/seasons-raw.json
1926,december_solstice,1926-12-22T14:33:00Z,docs/sources/usno/seasons-raw.json
1927,march_equinox,1927-03-21T14:59:00Z,docs/sources/usno/seasons-raw.json
1927,june_solstice,1927-06-22T10:22:00Z,docs/sources/usno/seasons-raw.json
1927,september_equinox,1927-09-24T01:17:00Z,docs/sources/usno/seasons-raw.json
1927,december_solstice,1927-12-22T20:18:00Z,docs/sources/usno/seasons-raw.json
1928,march_equinox,1928-03-20T20:44:00Z,docs/sources/usno/seasons-raw.json
1928,june_solstice,1928-06-21T16:06:00Z,docs/sources/usno/seasons-raw.json
1928,september_equinox,1928-09-23T07:05:00Z,docs/sources/usno/seasons-raw.json
1928,december_solstice,1928-12-22T02:04:00Z,docs/sources/usno/seasons-raw.json
1929,march_equinox,1929-03-21T02:35:00Z,docs/sources/usno/seasons-raw.json
1929,june_solstice,1929-06-21T22:01:00Z,docs/sources/usno/seasons-raw.json
1929,september_equinox,1929-09-23T12:52:00Z,docs/sources/usno/seasons-raw.json
1929,december_solstice,1929-12-22T07:53:00Z,docs/sources/usno/seasons-raw.json
1930,march_equinox,1930-03-21T08:30:00Z,docs/sources/usno/seasons-raw.json
1930,june_solstice,1930-06-22T03:53:00Z,docs/sources/usno/seasons-raw.json
1930,september_equinox,1930-09-23T18:36:00Z,docs/sources/usno/seasons-raw.json
1930,december_solstice,1930-12-22T13:40:00Z,docs/sources/usno/seasons-raw.json
1931,march_equinox,1931-03-21T14:06:00Z,docs/sources/usno/seasons-raw.json
1931,june_solstice,1931-06-22T09:28:00Z,docs/sources/usno/seasons-raw.json
1931,september_equinox,1931-09-24T00:23:00Z,docs/sources/usno/seasons-raw.json
1931,december_solstice,1931-12-22T19:30:00Z,docs/sources/usno/seasons-raw.json
1932,march_equinox,1932-03-20T19:54:00Z,docs/sources/usno/seasons-raw.json
1932,june_solstice,1932-06-21T15:23:00Z,docs/sources/usno/seasons-raw.json
1932,september_equinox,1932-09-23T06:16:00Z,docs/sources/usno/seasons-raw.json
1932,december_solstice,1932-12-22T01:14:00Z,docs/sources/usno/seasons-raw.json
1933,march_equinox,1933-03-21T01:43:00Z,docs/sources/usno/seasons-raw.json
1933,june_solstice,1933-06-21T21:12:00Z,docs/sources/usno/seasons-raw.json
1933,september_equinox,1933-09-23T12:01:00Z,docs/sources/usno/seasons-raw.json
1933,december_solstice,1933-12-22T06:57:00Z,docs/sources/usno/seasons-raw.json
1934,march_equinox,1934-03-21T07:28:00Z,docs/sources/usno/seasons-raw.json
1934,june_solstice,1934-06-22T02:48:00Z,docs/sources/usno/seasons-raw.json
1934,september_equinox,1934-09-23T17:45:00Z,docs/sources/usno/seasons-raw.json
1934,december_solstice,1934-12-22T12:49:00Z,docs/sources/usno/seasons-raw.json
1935,march_equinox,1935-03-21T13:18:00Z,docs/sources/usno/seasons-raw.json
1935,june_solstice,1935-06-22T08:38:00Z,docs/sources/usno/seasons-raw.json
1935,september_equinox,1935-09-23T23:38:00Z,docs/sources/usno/seasons-raw.json
1935,december_solstice,1935-12-22T18:37:00Z,docs/sources/usno/seasons-raw.json
1936,march_equinox,1936-03-20T18:58:00Z,docs/sources/usno/seasons-raw.json
1936,june_solstice,1936-06-21T14:22:00Z,docs/sources/usno/seasons-raw.json
1936,september_equinox,1936-09-23T05:26:00Z,docs/sources/usno/seasons-raw.json
1936,december_solstice,1936-12-22T00:27:00Z,docs/sources/usno/seasons-raw.json
1937,march_equinox,1937-03-21T00:45:00Z,docs/sources/usno/seasons-raw.json
1937,june_solstice,1937-06-21T20:12:00Z,docs/sources/usno/seasons-raw.json
1937,september_equinox,1937-09-23T11:13:00Z,docs/sources/usno/seasons-raw.json
1937,december_solstice,1937-12-22T06:22:00Z,docs/sources/usno/seasons-raw.json
1938,march_equinox,1938-03-21T06:43:00Z,docs/sources/usno/seasons-raw.json
1938,june_solstice,1938-06-22T02:04:00Z,docs/sources/usno/seasons-raw.json
1938,september_equinox,1938-09-23T16:59:00Z,docs/sources/usno/seasons-raw.json
1938,december_solstice,1938-12-22T12:13:00Z,docs/sources/usno/seasons-raw.json
1939,march_equinox,1939-03-21T12:28:00Z,docs/sources/usno/seasons-raw.json
1939,june_solstice,1939-06-22T07:39:00Z,docs/sources/usno/seasons-raw.json
1939,september_equinox,1939-09-23T22:49:00Z,docs/sources/usno/seasons-raw.json
1939,december_solstice,1939-12-22T18:06:00Z,docs/sources/usno/seasons-raw.json
1940,march_equinox,1940-03-20T18:24:00Z,docs/sources/usno/seasons-raw.json
1940,june_solstice,1940-06-21T13:36:00Z,docs/sources/usno/seasons-raw.json
1940,september_equinox,1940-09-23T04:45:00Z,docs/sources/usno/seasons-raw.json
1940,december_solstice,1940-12-21T23:55:00Z,docs/sources/usno/seasons-raw.json
1941,march_equinox,1941-03-21T00:20:00Z,docs/sources/usno/seasons-raw.json
1941,june_solstice,1941-06-21T19:33:00Z,docs/sources/usno/seasons-raw.json
1941,september_equinox,1941-09-23T10:33:00Z,docs/sources/usno/seasons-raw.json
