# source: U.S. Naval Observatory, Astronomical Applications Department — API v4.0.1, US Daylight Saving Time dates, years 1967-9999
# url: https://aa.usno.navy.mil/data/api.html
# retrieved: 2026-09-15
# reviewer: pending
# notes: US government work (public domain, 17 U.S.C. 105); owner-retrieved JSON responses archived byte-for-byte in docs/sources/usno/us-daylight-saving-raw.json (sha256=601c14a65dfc271b05f7c5c41077009f5a327cee9b91f53db155c106e699bdb6, listed in docs/sources/usno/SHA256SUMS); 16066 records; US national begin and end dates as published; generated by tools/usno/usno_us_daylight_saving.py, not typed
year,dst_begins,dst_ends,source_file
5787,5787-03-11,5787-11-04,docs/sources/usno/us-daylight-saving-raw.json
5788,5788-03-09,5788-11-02,docs/sources/usno/us-daylight-saving-raw.json
5789,5789-03-08,5789-11-01,docs/sources/usno/us-daylight-saving-raw.json
5790,5790-03-14,5790-11-07,docs/sources/usno/us-daylight-saving-raw.json
5791,5791-03-13,5791-11-06,docs/sources/usno/us-daylight-saving-raw.json
5792,5792-03-11,5792-11-04,docs/sources/usno/us-daylight-saving-raw.json
5793,5793-03-10,5793-11-03,docs/sources/usno/us-daylight-saving-raw.json
5794,5794-03-09,5794-11-02,docs/sources/usno/us-daylight-saving-raw.json
5795,5795-03-08,5795-11-01,docs/sources/usno/us-daylight-saving-raw.json
5796,5796-03-13,5796-11-06,docs/sources/usno/us-daylight-saving-raw.json
5797,5797-03-12,5797-11-05,docs/sources/usno/us-daylight-saving-raw.json
5798,5798-03-11,5798-11-04,docs/sources/usno/us-daylight-saving-raw.json
5799,5799-03-10,5799-11-03,docs/sources/usno/us-daylight-saving-raw.json
5800,5800-03-09,5800-11-02,docs/sources/usno/us-daylight-saving-raw.json
5801,5801-03-08,5801-11-01,docs/sources/usno/us-daylight-saving-raw.json
5802,5802-03-14,5802-11-07,docs/sources/usno/us-daylight-saving-raw.json
5803,5803-03-13,5803-11-06,docs/sources/usno/us-daylight-saving-raw.json
5804,5804-03-11,5804-11-04,docs/sources/usno/us-daylight-saving-raw.json
5805,5805-03-10,5805-11-03,docs/sources/usno/us-daylight-saving-raw.json
5806,5806-03-09,5806-11-02,docs/sources/usno/us-daylight-saving-raw.json
5807,5807-03-08,5807-11-01,docs/sources/usno/us-daylight-saving-raw.json
5808,5808-03-13,5808-11-06,docs/sources/usno/us-daylight-saving-raw.json
5809,5809-03-12,5809-11-05,docs/sources/usno/us-daylight-saving-raw.json
5810,5810-03-11,5810-11-04,docs/sources/usno/us-daylight-saving-raw.json
5811,5811-03-10,5811-11-03,docs/sources/usno/us-daylight-saving-raw.json
5812,5812-03-08,5812-11-01,docs/sources/usno/us-daylight-saving-raw.json
5813,5813-03-14,5813-11-07,docs/sources/usno/us-daylight-saving-raw.json
5814,5814-03-13,5814-11-06,docs/sources/usno/us-daylight-saving-raw.json
5815,5815-03-12,5815-11-05,docs/sources/usno/us-daylight-saving-raw.json
5816,5816-03-10,5816-11-03,docs/sources/usno/us-daylight-saving-raw.json
5817,5817-03-09,5817-11-02,docs/sources/usno/us-daylight-saving-raw.json
5818,5818-03-08,5818-11-01,docs/sources/usno/us-daylight-saving-raw.json
5819,5819-03-14,5819-11-07,docs/sources/usno/us-daylight-saving-raw.json
5820,5820-03-12,5820-11-05,docs/sources/usno/us-daylight-saving-raw.json
5821,5821-03-11,5821-11-04,docs/sources/usno/us-daylight-saving-raw.json
5822,5822-03-10,5822-11-03,docs/sources/usno/us-daylight-saving-raw.json
5823,5823-03-09,5823-11-02,docs/sources/usno/us-daylight-saving-raw.json
5824,5824-03-14,5824-11-07,docs/sources/usno/us-daylight-saving-raw.json
5825,5825-03-13,5825-11-06,docs/sources/usno/us-daylight-saving-raw.json
5826,5826-03-12,5826-11-05,docs/sources/usno/us-daylight-saving-raw.json
5827,5827-03-11,5827-11-04,docs/sources/usno/us-daylight-saving-raw.json
5828,5828-03-09,5828-11-02,docs/sources/usno/us-daylight-saving-raw.json
5829,5829-03-08,5829-11-01,docs/sources/usno/us-daylight-saving-raw.json
5830,5830-03-14,5830-11-07,docs/sources/usno/us-daylight-saving-raw.json
5831,5831-03-13,5831-11-06,docs/sources/usno/us-daylight-saving-raw.json
5832,5832-03-11,5832-11-04,docs/sources/usno/us-daylight-saving-raw.json
5833,5833-03-10,5833-11-03,docs/sources/usno/us-daylight-saving-raw.json
5834,5834-03-09,5834-11-02,docs/sources/usno/us-daylight-saving-raw.json
5835,5835-03-08,5835-11-01,docs/sources/usno/us-daylight-saving-raw.json
5836,5836-03-13,5836-11-06,docs/sources/usno/us-daylight-saving-raw.json
5837,5837-03-12,5837-11-05,docs/sources/usno/us-daylight-saving-raw.json
5838,5838-03-11,5838-11-04,docs/sources/usno/us-daylight-saving-raw.json
5839,5839-03-10,5839-11-03,docs/sources/usno/us-daylight-saving-raw.json
5840,5840-03-08,5840-11-01,docs/sources/usno/us-daylight-saving-raw.json
5841,5841-03-14,5841-11-07,docs/sources/usno/us-daylight-saving-raw.json
5842,5842-03-13,5842-11-06,docs/sources/usno/us-daylight-saving-raw.json
5843,5843-03-12,5843-11-05,docs/sources/usno/us-daylight-saving-raw.json
5844,5844-03-10,5844-11-03,docs/sources/usno/us-daylight-saving-raw.json
5845,5845-03-09,5845-11-02,docs/sources/usno/us-daylight-saving-raw.json
5846,5846-03-08,5846-11-01,docs/sources/usno/us-daylight-saving-raw.json
5847,5847-03-14,5847-11-07,docs/sources/usno/us-daylight-saving-raw.json
5848,5848-03-12,5848-11-05,docs/sources/usno/us-daylight-saving-raw.json
5849,5849-03-11,5849-11-04,docs/sources/usno/us-daylight-saving-raw.json
5850,5850-03-10,5850-11-03,docs/sources/usno/us-daylight-saving-raw.json
5851,5851-03-09,5851-11-02,docs/sources/usno/us-daylight-saving-raw.json
5852,5852-03-14,5852-11-07,docs/sources/usno/us-daylight-saving-raw.json
5853,5853-03-13,5853-11-06,docs/sources/usno/us-daylight-saving-raw.json
5854,5854-03-12,5854-11-05,docs/sources/usno/us-daylight-saving-raw.json
5855,5855-03-11,5855-11-04,docs/sources/usno/us-daylight-saving-raw.json
5856,5856-03-09,5856-11-02,docs/sources/usno/us-daylight-saving-raw.json
5857,5857-03-08,5857-11-01,docs/sources/usno/us-daylight-saving-raw.json
5858,5858-03-14,5858-11-07,docs/sources/usno/us-daylight-saving-raw.json
5859,5859-03-13,5859-11-06,docs/sources/usno/us-daylight-saving-raw.json
5860,5860-03-11,5860-11-04,docs/sources/usno/us-daylight-saving-raw.json
5861,5861-03-10,5861-11-03,docs/sources/usno/us-daylight-saving-raw.json
5862,5862-03-09,5862-11-02,docs/sources/usno/us-daylight-saving-raw.json
5863,5863-03-08,5863-11-01,docs/sources/usno/us-daylight-saving-raw.json
5864,5864-03-13,5864-11-06,docs/sources/usno/us-daylight-saving-raw.json
5865,5865-03-12,5865-11-05,docs/sources/usno/us-daylight-saving-raw.json
5866,5866-03-11,5866-11-04,docs/sources/usno/us-daylight-saving-raw.json
5867,5867-03-10,5867-11-03,docs/sources/usno/us-daylight-saving-raw.json
5868,5868-03-08,5868-11-01,docs/sources/usno/us-daylight-saving-raw.json
5869,5869-03-14,5869-11-07,docs/sources/usno/us-daylight-saving-raw.json
5870,5870-03-13,5870-11-06,docs/sources/usno/us-daylight-saving-raw.json
5871,5871-03-12,5871-11-05,docs/sources/usno/us-daylight-saving-raw.json
5872,5872-03-10,5872-11-03,docs/sources/usno/us-daylight-saving-raw.json
5873,5873-03-09,5873-11-02,docs/sources/usno/us-daylight-saving-raw.json
5874,5874-03-08,5874-11-01,docs/sources/usno/us-daylight-saving-raw.json
5875,5875-03-14,5875-11-07,docs/sources/usno/us-daylight-saving-raw.json
5876,5876-03-12,5876-11-05,docs/sources/usno/us-daylight-saving-raw.json
5877,5877-03-11,5877-11-04,docs/sources/usno/us-daylight-saving-raw.json
5878,5878-03-10,5878-11-03,docs/sources/usno/us-daylight-saving-raw.json
5879,5879-03-09,5879-11-02,docs/sources/usno/us-daylight-saving-raw.json
5880,5880-03-14,5880-11-07,docs/sources/usno/us-daylight-saving-raw.json
5881,5881-03-13,5881-11-06,docs/sources/usno/us-daylight-saving-raw.json
5882,5882-03-12,5882-11-05,docs/sources/usno/us-daylight-saving-raw.json
5883,5883-03-11,5883-11-04,docs/sources/usno/us-daylight-saving-raw.json
5884,5884-03-09,5884-11-02,docs/sources/usno/us-daylight-saving-raw.json
5885,5885-03-08,5885-11-01,docs/sources/usno/us-daylight-saving-raw.json
5886,5886-03-14,5886-11-07,docs/sources/usno/us-daylight-saving-raw.json
5887,5887-03-13,5887-11-06,docs/sources/usno/us-daylight-saving-raw.json
5888,5888-03-11,5888-11-04,docs/sources/usno/us-daylight-saving-raw.json
5889,5889-03-10,5889-11-03,docs/sources/usno/us-daylight-saving-raw.json
5890,5890-03-09,5890-11-02,docs/sources/usno/us-daylight-saving-raw.json
5891,5891-03-08,5891-11-01,docs/sources/usno/us-daylight-saving-raw.json
5892,5892-03-13,5892-11-06,docs/sources/usno/us-daylight-saving-raw.json
5893,5893-03-12,5893-11-05,docs/sources/usno/us-daylight-saving-raw.json
5894,5894-03-11,5894-11-04,docs/sources/usno/us-daylight-saving-raw.json
5895,5895-03-10,5895-11-03,docs/sources/usno/us-daylight-saving-raw.json
5896,5896-03-08,5896-11-01,docs/sources/usno/us-daylight-saving-raw.json
5897,5897-03-14,5897-11-07,docs/sources/usno/us-daylight-saving-raw.json
5898,5898-03-13,5898-11-06,docs/sources/usno/us-daylight-saving-raw.json
5899,5899-03-12,5899-11-05,docs/sources/usno/us-daylight-saving-raw.json
5900,5900-03-11,5900-11-04,docs/sources/usno/us-daylight-saving-raw.json
5901,5901-03-10,5901-11-03,docs/sources/usno/us-daylight-saving-raw.json
5902,5902-03-09,5902-11-02,docs/sources/usno/us-daylight-saving-raw.json
5903,5903-03-08,5903-11-01,docs/sources/usno/us-daylight-saving-raw.json
5904,5904-03-13,5904-11-06,docs/sources/usno/us-daylight-saving-raw.json
5905,5905-03-12,5905-11-05,docs/sources/usno/us-daylight-saving-raw.json
5906,5906-03-11,5906-11-04,docs/sources/usno/us-daylight-saving-raw.json
5907,5907-03-10,5907-11-03,docs/sources/usno/us-daylight-saving-raw.json
5908,5908-03-08,5908-11-01,docs/sources/usno/us-daylight-saving-raw.json
5909,5909-03-14,5909-11-07,docs/sources/usno/us-daylight-saving-raw.json
5910,5910-03-13,5910-11-06,docs/sources/usno/us-daylight-saving-raw.json
5911,5911-03-12,5911-11-05,docs/sources/usno/us-daylight-saving-raw.json
5912,5912-03-10,5912-11-03,docs/sources/usno/us-daylight-saving-raw.json
5913,5913-03-09,5913-11-02,docs/sources/usno/us-daylight-saving-raw.json
5914,5914-03-08,5914-11-01,docs/sources/usno/us-daylight-saving-raw.json
5915,5915-03-14,5915-11-07,docs/sources/usno/us-daylight-saving-raw.json
5916,5916-03-12,5916-11-05,docs/sources/usno/us-daylight-saving-raw.json
5917,5917-03-11,5917-11-04,docs/sources/usno/us-daylight-saving-raw.json
5918,5918-03-10,5918-11-03,docs/sources/usno/us-daylight-saving-raw.json
5919,5919-03-09,5919-11-02,docs/sources/usno/us-daylight-saving-raw.json
5920,5920-03-14,5920-11-07,docs/sources/usno/us-daylight-saving-raw.json
5921,5921-03-13,5921-11-06,docs/sources/usno/us-daylight-saving-raw.json
5922,5922-03-12,5922-11-05,docs/sources/usno/us-daylight-saving-raw.json
5923,5923-03-11,5923-11-04,docs/sources/usno/us-daylight-saving-raw.json
5924,5924-03-09,5924-11-02,docs/sources/usno/us-daylight-saving-raw.json
5925,5925-03-08,5925-11-01,docs/sources/usno/us-daylight-saving-raw.json
5926,5926-03-14,5926-11-07,docs/sources/usno/us-daylight-saving-raw.json
5927,5927-03-13,5927-11-06,docs/sources/usno/us-daylight-saving-raw.json
5928,5928-03-11,5928-11-04,docs/sources/usno/us-daylight-saving-raw.json
5929,5929-03-10,5929-11-03,docs/sources/usno/us-daylight-saving-raw.json
5930,5930-03-09,5930-11-02,docs/sources/usno/us-daylight-saving-raw.json
5931,5931-03-08,5931-11-01,docs/sources/usno/us-daylight-saving-raw.json
5932,5932-03-13,5932-11-06,docs/sources/usno/us-daylight-saving-raw.json
5933,5933-03-12,5933-11-05,docs/sources/usno/us-daylight-saving-raw.json
5934,5934-03-11,5934-11-04,docs/sources/usno/us-daylight-saving-raw.json
5935,5935-03-10,5935-11-03,docs/sources/usno/us-daylight-saving-raw.json
5936,5936-03-08,5936-11-01,docs/sources/usno/us-daylight-saving-raw.json
5937,5937-03-14,5937-11-07,docs/sources/usno/us-daylight-saving-raw.json
5938,5938-03-13,5938-11-06,docs/sources/usno/us-daylight-saving-raw.json
5939,5939-03-12,5939-11-05,docs/sources/usno/us-daylight-saving-raw.json
5940,5940-03-10,5940-11-03,docs/sources/usno/us-daylight-saving-raw.json
5941,5941-03-09,5941-11-02,docs/sources/usno/us-daylight-saving-raw.json
5942,5942-03-08,5942-11-01,docs/sources/usno/us-daylight-saving-raw.json
5943,5943-03-14,5943-11-07,docs/sources/usno/us-daylight-saving-raw.json
5944,5944-03-12,5944-11-05,docs/sources/usno/us-daylight-saving-raw.json
5945,5945-03-11,5945-11-04,docs/sources/usno/us-daylight-saving-raw.json
5946,5946-03-10,5946-11-03,docs/sources/usno/us-daylight-saving-raw.json
5947,5947-03-09,5947-11-02,docs/sources/usno/us-daylight-saving-raw.json
5948,5948-03-14,5948-11-07,docs/sources/usno/us-daylight-saving-raw.json
5949,5949-03-13,5949-11-06,docs/sources/usno/us-daylight-saving-raw.json
5950,5950-03-12,5950-11-05,docs/sources/usno/us-daylight-saving-raw.json
5951,5951-03-11,5951-11-04,docs/sources/usno/us-daylight-saving-raw.json
5952,5952-03-09,5952-11-02,docs/sources/usno/us-daylight-saving-raw.json
5953,5953-03-08,5953-11-01,docs/sources/usno/us-daylight-saving-raw.json
5954,5954-03-14,5954-11-07,docs/sources/usno/us-daylight-saving-raw.json
5955,5955-03-13,5955-11-06,docs/sources/usno/us-daylight-saving-raw.json
5956,5956-03-11,5956-11-04,docs/sources/usno/us-daylight-saving-raw.json
5957,5957-03-10,5957-11-03,docs/sources/usno/us-daylight-saving-raw.json
5958,5958-03-09,5958-11-02,docs/sources/usno/us-daylight-saving-raw.json
5959,5959-03-08,5959-11-01,docs/sources/usno/us-daylight-saving-raw.json
5960,5960-03-13,5960-11-06,docs/sources/usno/us-daylight-saving-raw.json
5961,5961-03-12,5961-11-05,docs/sources/usno/us-daylight-saving-raw.json
5962,5962-03-11,5962-11-04,docs/sources/usno/us-daylight-saving-raw.json
5963,5963-03-10,5963-11-03,docs/sources/usno/us-daylight-saving-raw.json
5964,5964-03-08,5964-11-01,docs/sources/usno/us-daylight-saving-raw.json
5965,5965-03-14,5965-11-07,docs/sources/usno/us-daylight-saving-raw.json
5966,5966-03-13,5966-11-06,docs/sources/usno/us-daylight-saving-raw.json
5967,5967-03-12,5967-11-05,docs/sources/usno/us-daylight-saving-raw.json
5968,5968-03-10,5968-11-03,docs/sources/usno/us-daylight-saving-raw.json
5969,5969-03-09,5969-11-02,docs/sources/usno/us-daylight-saving-raw.json
5970,5970-03-08,5970-11-01,docs/sources/usno/us-daylight-saving-raw.json
5971,5971-03-14,5971-11-07,docs/sources/usno/us-daylight-saving-raw.json
5972,5972-03-12,5972-11-05,docs/sources/usno/us-daylight-saving-raw.json
5973,5973-03-11,5973-11-04,docs/sources/usno/us-daylight-saving-raw.json
5974,5974-03-10,5974-11-03,docs/sources/usno/us-daylight-saving-raw.json
5975,5975-03-09,5975-11-02,docs/sources/usno/us-daylight-saving-raw.json
5976,5976-03-14,5976-11-07,docs/sources/usno/us-daylight-saving-raw.json
5977,5977-03-13,5977-11-06,docs/sources/usno/us-daylight-saving-raw.json
5978,5978-03-12,5978-11-05,docs/sources/usno/us-daylight-saving-raw.json
5979,5979-03-11,5979-11-04,docs/sources/usno/us-daylight-saving-raw.json
5980,5980-03-09,5980-11-02,docs/sources/usno/us-daylight-saving-raw.json
5981,5981-03-08,5981-11-01,docs/sources/usno/us-daylight-saving-raw.json
5982,5982-03-14,5982-11-07,docs/sources/usno/us-daylight-saving-raw.json
5983,5983-03-13,5983-11-06,docs/sources/usno/us-daylight-saving-raw.json
5984,5984-03-11,5984-11-04,docs/sources/usno/us-daylight-saving-raw.json
5985,5985-03-10,5985-11-03,docs/sources/usno/us-daylight-saving-raw.json
5986,5986-03-09,5986-11-02,docs/sources/usno/us-daylight-saving-raw.json
5987,5987-03-08,5987-11-01,docs/sources/usno/us-daylight-saving-raw.json
5988,5988-03-13,5988-11-06,docs/sources/usno/us-daylight-saving-raw.json
5989,5989-03-12,5989-11-05,docs/sources/usno/us-daylight-saving-raw.json
5990,5990-03-11,5990-11-04,docs/sources/usno/us-daylight-saving-raw.json
5991,5991-03-10,5991-11-03,docs/sources/usno/us-daylight-saving-raw.json
5992,5992-03-08,5992-11-01,docs/sources/usno/us-daylight-saving-raw.json
5993,5993-03-14,5993-11-07,docs/sources/usno/us-daylight-saving-raw.json
5994,5994-03-13,5994-11-06,docs/sources/usno/us-daylight-saving-raw.json
5995,5995-03-12,5995-11-05,docs/sources/usno/us-daylight-saving-raw.json
5996,5996-03-10,5996-11-03,docs/sources/usno/us-daylight-saving-raw.json
5997,5997-03-09,5997-11-02,docs/sources/usno/us-daylight-saving-raw.json
5998,5998-03-08,5998-11-01,docs/sources/usno/us-daylight-saving-raw.json
5999,5999-03-14,5999-11-07,docs/sources/usno/us-daylight-saving-raw.json
6000,6000-03-12,6000-11-05,docs/sources/usno/us-daylight-saving-raw.json
6001,6001-03-11,6001-11-04,docs/sources/usno/us-daylight-saving-raw.json
6002,6002-03-10,6002-11-03,docs/sources/usno/us-daylight-saving-raw.json
6003,6003-03-09,6003-11-02,docs/sources/usno/us-daylight-saving-raw.json
6004,6004-03-14,6004-11-07,docs/sources/usno/us-daylight-saving-raw.json
6005,6005-03-13,6005-11-06,docs/sources/usno/us-daylight-saving-raw.json
6006,6006-03-12,6006-11-05,docs/sources/usno/us-daylight-saving-raw.json
6007,6007-03-11,6007-11-04,docs/sources/usno/us-daylight-saving-raw.json
6008,6008-03-09,6008-11-02,docs/sources/usno/us-daylight-saving-raw.json
6009,6009-03-08,6009-11-01,docs/sources/usno/us-daylight-saving-raw.json
6010,6010-03-14,6010-11-07,docs/sources/usno/us-daylight-saving-raw.json
6011,6011-03-13,6011-11-06,docs/sources/usno/us-daylight-saving-raw.json
6012,6012-03-11,6012-11-04,docs/sources/usno/us-daylight-saving-raw.json
6013,6013-03-10,6013-11-03,docs/sources/usno/us-daylight-saving-raw.json
6014,6014-03-09,6014-11-02,docs/sources/usno/us-daylight-saving-raw.json
6015,6015-03-08,6015-11-01,docs/sources/usno/us-daylight-saving-raw.json
6016,6016-03-13,6016-11-06,docs/sources/usno/us-daylight-saving-raw.json
6017,6017-03-12,6017-11-05,docs/sources/usno/us-daylight-saving-raw.json
6018,6018-03-11,6018-11-04,docs/sources/usno/us-daylight-saving-raw.json
6019,6019-03-10,6019-11-03,docs/sources/usno/us-daylight-saving-raw.json
6020,6020-03-08,6020-11-01,docs/sources/usno/us-daylight-saving-raw.json
6021,6021-03-14,6021-11-07,docs/sources/usno/us-daylight-saving-raw.json
6022,6022-03-13,6022-11-06,docs/sources/usno/us-daylight-saving-raw.json
6023,6023-03-12,6023-11-05,docs/sources/usno/us-daylight-saving-raw.json
6024,6024-03-10,6024-11-03,docs/sources/usno/us-daylight-saving-raw.json
6025,6025-03-09,6025-11-02,docs/sources/usno/us-daylight-saving-raw.json
6026,6026-03-08,6026-11-01,docs/sources/usno/us-daylight-saving-raw.json
6027,6027-03-14,6027-11-07,docs/sources/usno/us-daylight-saving-raw.json
6028,6028-03-12,6028-11-05,docs/sources/usno/us-daylight-saving-raw.json
6029,6029-03-11,6029-11-04,docs/sources/usno/us-daylight-saving-raw.json
6030,6030-03-10,6030-11-03,docs/sources/usno/us-daylight-saving-raw.json
6031,6031-03-09,6031-11-02,docs/sources/usno/us-daylight-saving-raw.json
6032,6032-03-14,6032-11-07,docs/sources/usno/us-daylight-saving-raw.json
6033,6033-03-13,6033-11-06,docs/sources/usno/us-daylight-saving-raw.json
6034,6034-03-12,6034-11-05,docs/sources/usno/us-daylight-saving-raw.json
6035,6035-03-11,6035-11-04,docs/sources/usno/us-daylight-saving-raw.json
6036,6036-03-09,6036-11-02,docs/sources/usno/us-daylight-saving-raw.json
6037,6037-03-08,6037-11-01,docs/sources/usno/us-daylight-saving-raw.json
6038,6038-03-14,6038-11-07,docs/sources/usno/us-daylight-saving-raw.json
6039,6039-03-13,6039-11-06,docs/sources/usno/us-daylight-saving-raw.json
6040,6040-03-11,6040-11-04,docs/sources/usno/us-daylight-saving-raw.json
6041,6041-03-10,6041-11-03,docs/sources/usno/us-daylight-saving-raw.json
6042,6042-03-09,6042-11-02,docs/sources/usno/us-daylight-saving-raw.json
6043,6043-03-08,6043-11-01,docs/sources/usno/us-daylight-saving-raw.json
6044,6044-03-13,6044-11-06,docs/sources/usno/us-daylight-saving-raw.json
6045,6045-03-12,6045-11-05,docs/sources/usno/us-daylight-saving-raw.json
6046,6046-03-11,6046-11-04,docs/sources/usno/us-daylight-saving-raw.json
6047,6047-03-10,6047-11-03,docs/sources/usno/us-daylight-saving-raw.json
6048,6048-03-08,6048-11-01,docs/sources/usno/us-daylight-saving-raw.json
6049,6049-03-14,6049-11-07,docs/sources/usno/us-daylight-saving-raw.json
6050,6050-03-13,6050-11-06,docs/sources/usno/us-daylight-saving-raw.json
6051,6051-03-12,6051-11-05,docs/sources/usno/us-daylight-saving-raw.json
6052,6052-03-10,6052-11-03,docs/sources/usno/us-daylight-saving-raw.json
6053,6053-03-09,6053-11-02,docs/sources/usno/us-daylight-saving-raw.json
6054,6054-03-08,6054-11-01,docs/sources/usno/us-daylight-saving-raw.json
6055,6055-03-14,6055-11-07,docs/sources/usno/us-daylight-saving-raw.json
6056,6056-03-12,6056-11-05,docs/sources/usno/us-daylight-saving-raw.json
6057,6057-03-11,6057-11-04,docs/sources/usno/us-daylight-saving-raw.json
6058,6058-03-10,6058-11-03,docs/sources/usno/us-daylight-saving-raw.json
6059,6059-03-09,6059-11-02,docs/sources/usno/us-daylight-saving-raw.json
6060,6060-03-14,6060-11-07,docs/sources/usno/us-daylight-saving-raw.json
6061,6061-03-13,6061-11-06,docs/sources/usno/us-daylight-saving-raw.json
6062,6062-03-12,6062-11-05,docs/sources/usno/us-daylight-saving-raw.json
6063,6063-03-11,6063-11-04,docs/sources/usno/us-daylight-saving-raw.json
6064,6064-03-09,6064-11-02,docs/sources/usno/us-daylight-saving-raw.json
6065,6065-03-08,6065-11-01,docs/sources/usno/us-daylight-saving-raw.json
6066,6066-03-14,6066-11-07,docs/sources/usno/us-daylight-saving-raw.json
6067,6067-03-13,6067-11-06,docs/sources/usno/us-daylight-saving-raw.json
6068,6068-03-11,6068-11-04,docs/sources/usno/us-daylight-saving-raw.json
6069,6069-03-10,6069-11-03,docs/sources/usno/us-daylight-saving-raw.json
6070,6070-03-09,6070-11-02,docs/sources/usno/us-daylight-saving-raw.json
6071,6071-03-08,6071-11-01,docs/sources/usno/us-daylight-saving-raw.json
6072,6072-03-13,6072-11-06,docs/sources/usno/us-daylight-saving-raw.json
6073,6073-03-12,6073-11-05,docs/sources/usno/us-daylight-saving-raw.json
6074,6074-03-11,6074-11-04,docs/sources/usno/us-daylight-saving-raw.json
6075,6075-03-10,6075-11-03,docs/sources/usno/us-daylight-saving-raw.json
6076,6076-03-08,6076-11-01,docs/sources/usno/us-daylight-saving-raw.json
6077,6077-03-14,6077-11-07,docs/sources/usno/us-daylight-saving-raw.json
6078,6078-03-13,6078-11-06,docs/sources/usno/us-daylight-saving-raw.json
6079,6079-03-12,6079-11-05,docs/sources/usno/us-daylight-saving-raw.json
6080,6080-03-10,6080-11-03,docs/sources/usno/us-daylight-saving-raw.json
6081,6081-03-09,6081-11-02,docs/sources/usno/us-daylight-saving-raw.json
6082,6082-03-08,6082-11-01,docs/sources/usno/us-daylight-saving-raw.json
6083,6083-03-14,6083-11-07,docs/sources/usno/us-daylight-saving-raw.json
6084,6084-03-12,6084-11-05,docs/sources/usno/us-daylight-saving-raw.json
6085,6085-03-11,6085-11-04,docs/sources/usno/us-daylight-saving-raw.json
6086,6086-03-10,6086-11-03,docs/sources/usno/us-daylight-saving-raw.json
6087,6087-03-09,6087-11-02,docs/sources/usno/us-daylight-saving-raw.json
6088,6088-03-14,6088-11-07,docs/sources/usno/us-daylight-saving-raw.json
6089,6089-03-13,6089-11-06,docs/sources/usno/us-daylight-saving-raw.json
6090,6090-03-12,6090-11-05,docs/sources/usno/us-daylight-saving-raw.json
6091,6091-03-11,6091-11-04,docs/sources/usno/us-daylight-saving-raw.json
6092,6092-03-09,6092-11-02,docs/sources/usno/us-daylight-saving-raw.json
6093,6093-03-08,6093-11-01,docs/sources/usno/us-daylight-saving-raw.json
6094,6094-03-14,6094-11-07,docs/sources/usno/us-daylight-saving-raw.json
6095,6095-03-13,6095-11-06,docs/sources/usno/us-daylight-saving-raw.json
6096,6096-03-11,6096-11-04,docs/sources/usno/us-daylight-saving-raw.json
6097,6097-03-10,6097-11-03,docs/sources/usno/us-daylight-saving-raw.json
6098,6098-03-09,6098-11-02,docs/sources/usno/us-daylight-saving-raw.json
6099,6099-03-08,6099-11-01,docs/sources/usno/us-daylight-saving-raw.json
6100,6100-03-14,6100-11-07,docs/sources/usno/us-daylight-saving-raw.json
6101,6101-03-13,6101-11-06,docs/sources/usno/us-daylight-saving-raw.json
6102,6102-03-12,6102-11-05,docs/sources/usno/us-daylight-saving-raw.json
6103,6103-03-11,6103-11-04,docs/sources/usno/us-daylight-saving-raw.json
6104,6104-03-09,6104-11-02,docs/sources/usno/us-daylight-saving-raw.json
6105,6105-03-08,6105-11-01,docs/sources/usno/us-daylight-saving-raw.json
6106,6106-03-14,6106-11-07,docs/sources/usno/us-daylight-saving-raw.json
6107,6107-03-13,6107-11-06,docs/sources/usno/us-daylight-saving-raw.json
6108,6108-03-11,6108-11-04,docs/sources/usno/us-daylight-saving-raw.json
6109,6109-03-10,6109-11-03,docs/sources/usno/us-daylight-saving-raw.json
6110,6110-03-09,6110-11-02,docs/sources/usno/us-daylight-saving-raw.json
6111,6111-03-08,6111-11-01,docs/sources/usno/us-daylight-saving-raw.json
6112,6112-03-13,6112-11-06,docs/sources/usno/us-daylight-saving-raw.json
6113,6113-03-12,6113-11-05,docs/sources/usno/us-daylight-saving-raw.json
6114,6114-03-11,6114-11-04,docs/sources/usno/us-daylight-saving-raw.json
6115,6115-03-10,6115-11-03,docs/sources/usno/us-daylight-saving-raw.json
6116,6116-03-08,6116-11-01,docs/sources/usno/us-daylight-saving-raw.json
6117,6117-03-14,6117-11-07,docs/sources/usno/us-daylight-saving-raw.json
6118,6118-03-13,6118-11-06,docs/sources/usno/us-daylight-saving-raw.json
6119,6119-03-12,6119-11-05,docs/sources/usno/us-daylight-saving-raw.json
6120,6120-03-10,6120-11-03,docs/sources/usno/us-daylight-saving-raw.json
6121,6121-03-09,6121-11-02,docs/sources/usno/us-daylight-saving-raw.json
6122,6122-03-08,6122-11-01,docs/sources/usno/us-daylight-saving-raw.json
6123,6123-03-14,6123-11-07,docs/sources/usno/us-daylight-saving-raw.json
6124,6124-03-12,6124-11-05,docs/sources/usno/us-daylight-saving-raw.json
6125,6125-03-11,6125-11-04,docs/sources/usno/us-daylight-saving-raw.json
6126,6126-03-10,6126-11-03,docs/sources/usno/us-daylight-saving-raw.json
6127,6127-03-09,6127-11-02,docs/sources/usno/us-daylight-saving-raw.json
6128,6128-03-14,6128-11-07,docs/sources/usno/us-daylight-saving-raw.json
