# source: King Abdulaziz City for Science and Technology (KACST) — Umm al-Qura calendar site, daily prayer timetable of 13 Saudi cities on the front page of ummulqura.org.sa
# url: http://www.ummulqura.org.sa/
# retrieved: 2026-09-25
# page: 2009-08-18..2026-02-09
# reviewer: pending
# notes: KACST computes the prayer times the Kingdom publishes and the Umm al-Qura calendar itself, so these tables are the MAKKAH method's own authority. The site is unreachable from the development network and its current pages build the table in the browser, so every day here was read from an Internet Archive capture of the older server-rendered page; the capture column names it and page_sha256 is the SHA-256 of the bytes it was read from (capture URL: https://web.archive.org/web/<capture>id_/http://www.ummulqura.org.sa/). The pages are cited rather than copied. Facts extracted into docs/sources/saudi/umm-al-qura-prayer-tables.json (sha256 in docs/sources/saudi/SHA256SUMS), from which tools/saudi/umm_al_qura_prayer_golden.py generates this file; nothing is typed by hand. Times are local standard time (UTC+3, no daylight saving) converted from the page's unmarked 12-hour clock, and are rounded to the minute by the authority. Only Makkah is compared against the app: KACST publishes no coordinates, and Makkah's are the ones the method is defined at (21.4225 N, 39.8262 E).
gregorian,city,fajr,sunrise,dhuhr,asr,maghrib,isha,capture
2014-10-09,AlBaha,04:52,06:07,12:02,15:24,17:56,19:26,20141009011506
2014-10-09,Sakaka,04:56,06:17,12:07,15:26,17:56,19:26,20141009011506
2014-10-13,Makkah,05:00,06:15,12:07,15:28,17:59,19:29,20141013041456
2014-10-13,Madinah,05:01,06:18,12:08,15:28,17:57,19:27,20141013041456
2014-10-13,Riyadh,04:33,05:50,11:40,15:00,17:29,18:59,20141013041456
2014-10-13,Buraydah,04:44,06:02,11:51,15:10,17:39,19:09,20141013041456
2014-10-13,Dammam,04:19,05:37,11:26,14:46,17:14,18:44,20141013041456
2014-10-13,Abha,04:49,06:03,11:57,15:18,17:50,19:20,20141013041456
2014-10-13,Tabuk,05:13,06:33,12:20,15:39,18:07,19:37,20141013041456
2014-10-13,Hail,04:53,06:11,12:00,15:19,17:47,19:17,20141013041456
2014-10-13,Arar,04:55,06:17,12:03,15:19,17:47,19:17,20141013041456
2014-10-13,Jazan,04:49,06:02,11:57,15:18,17:50,19:20,20141013041456
2014-10-13,Najran,04:42,05:55,11:50,15:11,17:43,19:13,20141013041456
2014-10-13,AlBaha,04:54,06:08,12:01,15:22,17:53,19:23,20141013041456
2014-10-13,Sakaka,04:59,06:19,12:06,15:23,17:51,19:21,20141013041456
2014-10-18,Makkah,05:02,06:17,12:06,15:26,17:55,19:25,20141018100450
2014-10-18,Madinah,05:03,06:20,12:07,15:25,17:53,19:23,20141018100450
2014-10-18,Riyadh,04:35,05:52,11:39,14:57,17:25,18:55,20141018100450
2014-10-18,Buraydah,04:46,06:04,11:50,15:07,17:34,19:04,20141018100450
2014-10-18,Dammam,04:22,05:40,11:25,14:42,17:09,18:39,20141018100450
2014-10-18,Abha,04:50,06:04,11:56,15:16,17:46,19:16,20141018100450
2014-10-18,Tabuk,05:16,06:35,12:19,15:35,18:02,19:32,20141018100450
2014-10-18,Hail,04:56,06:14,11:59,15:15,17:42,19:12,20141018100450
2014-10-18,Arar,04:59,06:20,12:02,15:15,17:42,19:12,20141018100450
2014-10-18,Jazan,04:50,06:03,11:56,15:16,17:47,19:17,20141018100450
2014-10-18,Najran,04:43,05:57,11:49,15:10,17:40,19:10,20141018100450
2014-10-18,AlBaha,04:55,06:09,12:00,15:20,17:49,19:19,20141018100450
2014-10-18,Sakaka,05:02,06:22,12:05,15:19,17:46,19:16,20141018100450
2014-10-23,Makkah,05:04,06:19,12:06,15:24,17:51,19:21,20141023125255
2014-10-23,Madinah,05:06,06:23,12:06,15:23,17:49,19:19,20141023125255
2014-10-23,Riyadh,04:37,05:55,11:38,14:54,17:20,18:50,20141023125255
2014-10-23,Buraydah,04:49,06:07,11:49,15:04,17:30,19:00,20141023125255
2014-10-23,Dammam,04:24,05:43,11:24,14:39,17:05,18:35,20141023125255
2014-10-23,Abha,04:51,06:05,11:55,15:14,17:43,19:13,20141023125255
2014-10-23,Tabuk,05:19,06:39,12:19,15:32,17:57,19:27,20141023125255
2014-10-23,Hail,04:58,06:17,11:58,15:12,17:38,19:08,20141023125255
2014-10-23,Arar,05:02,06:24,12:01,15:11,17:37,19:07,20141023125255
2014-10-23,Jazan,04:51,06:04,11:55,15:15,17:44,19:14,20141023125255
2014-10-23,Najran,04:44,05:58,11:48,15:08,17:37,19:07,20141023125255
2014-10-23,AlBaha,04:56,06:11,11:59,15:18,17:46,19:16,20141023125255
2014-10-23,Sakaka,05:05,06:26,12:04,15:16,17:41,19:11,20141023125255
2014-10-28,Makkah,05:05,06:21,12:05,15:22,17:48,19:18,20141028014221
2014-10-28,Madinah,05:08,06:25,12:06,15:20,17:45,19:15,20141028014221
2014-10-28,Riyadh,04:40,05:57,11:38,14:52,17:17,18:47,20141028014221
2014-10-28,Buraydah,04:51,06:10,11:48,15:01,17:26,18:56,20141028014221
2014-10-28,Dammam,04:27,05:46,11:24,14:36,17:01,18:31,20141028014221
2014-10-28,Abha,04:53,06:07,11:54,15:13,17:40,19:10,20141028014221
2014-10-28,Tabuk,05:22,06:42,12:18,15:29,17:53,19:23,20141028014221
2014-10-28,Hail,05:01,06:20,11:58,15:09,17:33,19:03,20141028014221
2014-10-28,Arar,05:05,06:27,12:00,15:08,17:32,19:02,20141028014221
2014-10-28,Jazan,04:52,06:06,11:54,15:13,17:41,19:11,20141028014221
2014-10-28,Najran,04:46,06:00,11:48,15:06,17:34,19:04,20141028014221
2014-10-28,AlBaha,04:58,06:13,11:58,15:16,17:42,19:12,20141028014221
2014-10-28,Sakaka,05:08,06:29,12:04,15:12,17:36,19:06,20141028014221
2014-11-02,Makkah,05:07,06:24,12:05,15:20,17:45,19:15,20141102061055
2014-11-02,Madinah,05:10,06:28,12:06,15:18,17:42,19:12,20141102061055
2014-11-02,Riyadh,04:42,06:00,11:37,14:49,17:13,18:43,20141102061055
2014-11-02,Buraydah,04:54,06:13,11:48,14:58,17:22,18:52,20141102061055
2014-11-02,Dammam,04:30,05:49,11:24,14:34,16:57,18:27,20141102061055
2014-11-02,Abha,04:54,06:09,11:54,15:11,17:38,19:08,20141102061055
2014-11-02,Tabuk,05:25,06:45,12:18,15:26,17:49,19:19,20141102061055
2014-11-02,Hail,05:04,06:24,11:57,15:06,17:29,18:59,20141102061055
2014-11-02,Arar,05:08,06:31,12:00,15:05,17:27,18:57,20141102061055
2014-11-02,Jazan,04:53,06:08,11:54,15:12,17:39,19:09,20141102061055
2014-11-02,Najran,04:47,06:02,11:47,15:05,17:32,19:02,20141102061055
2014-11-02,AlBaha,05:00,06:15,11:58,15:14,17:40,19:10,20141102061055
2014-11-02,Sakaka,05:11,06:33,12:03,15:09,17:32,19:02,20141102061055
2014-12-05,Makkah,05:24,06:44,12:12,15:17,17:39,19:09,20141204222907
2014-12-05,Madinah,05:29,06:51,12:13,15:13,17:33,19:03,20141204222907
2014-12-05,Riyadh,05:01,06:23,11:44,14:45,17:05,18:35,20141204222907
2014-12-05,Buraydah,05:14,06:37,11:55,14:53,17:12,18:42,20141204222907
2014-12-05,Dammam,04:50,06:13,11:31,14:28,16:48,18:18,20141204222907
2014-12-05,Abha,05:09,06:27,12:01,15:11,17:34,19:04,20141204222907
2014-12-05,Tabuk,05:46,07:11,12:25,15:18,17:37,19:07,20141204222907
2014-12-05,Hail,05:25,06:48,12:04,14:59,17:19,18:49,20141204222907
2014-12-05,Arar,05:32,06:59,12:07,14:55,17:14,18:44,20141204222907
2014-12-05,Jazan,05:07,06:25,12:01,15:13,17:36,19:06,20141204222907
2014-12-05,Najran,05:01,06:19,11:54,15:05,17:28,18:58,20141204222907
2014-12-05,AlBaha,05:16,06:35,12:05,15:13,17:35,19:05,20141204222907
2014-12-05,Sakaka,05:34,07:00,12:10,15:01,17:20,18:50,20141204222907
2014-12-09,Makkah,05:26,06:46,12:13,15:18,17:39,19:09,20141209133836
2014-12-09,Madinah,05:31,06:53,12:14,15:14,17:34,19:04,20141209133836
2014-12-09,Riyadh,05:03,06:25,11:46,14:45,17:06,18:36,20141209133836
2014-12-09,Buraydah,05:17,06:40,11:57,14:53,17:13,18:43,20141209133836
2014-12-09,Dammam,04:52,06:15,11:32,14:29,16:48,18:18,20141209133836
2014-12-09,Abha,05:11,06:30,12:03,15:12,17:35,19:05,20141209133836
2014-12-09,Tabuk,05:49,07:14,12:26,15:19,17:38,19:08,20141209133836
2014-12-09,Hail,05:27,06:51,12:06,15:00,17:20,18:50,20141209133836
2014-12-09,Arar,05:35,07:02,12:09,14:56,17:14,18:44,20141209133836
2014-12-09,Jazan,05:09,06:27,12:03,15:14,17:37,19:07,20141209133836
2014-12-09,Najran,05:03,06:22,11:56,15:06,17:29,18:59,20141209133836
2014-12-09,AlBaha,05:18,06:37,12:07,15:14,17:36,19:06,20141209133836
2014-12-09,Sakaka,05:36,07:03,12:12,15:01,17:20,18:50,20141209133836
2014-12-14,Makkah,05:29,06:49,12:16,15:20,17:41,19:11,20141214132701
2014-12-14,Madinah,05:34,06:57,12:17,15:16,17:36,19:06,20141214132701
2014-12-14,Riyadh,05:06,06:29,11:48,14:47,17:07,18:37,20141214132701
2014-12-14,Buraydah,05:19,06:43,11:59,14:55,17:14,18:44,20141214132701
2014-12-14,Dammam,04:55,06:19,11:35,14:30,16:50,18:20,20141214132701
2014-12-14,Abha,05:14,06:33,12:05,15:14,17:36,19:06,20141214132701
2014-12-14,Tabuk,05:52,07:17,12:29,15:20,17:39,19:09,20141214132701
2014-12-14,Hail,05:30,06:55,12:08,15:02,17:21,18:51,20141214132701
2014-12-14,Arar,05:38,07:05,12:11,14:57,17:16,18:46,20141214132701
2014-12-14,Jazan,05:12,06:30,12:05,15:16,17:39,19:09,20141214132701
2014-12-14,Najran,05:06,06:24,11:58,15:08,17:31,19:01,20141214132701
2014-12-14,AlBaha,05:20,06:40,12:09,15:16,17:37,19:07,20141214132701
2014-12-14,Sakaka,05:40,07:06,12:14,15:03,17:21,18:51,20141214132701
2014-12-24,Makkah,05:34,06:55,12:21,15:25,17:46,19:16,20141224015631
2014-12-24,Madinah,05:39,07:02,12:21,15:20,17:40,19:10,20141224015631
2014-12-24,Riyadh,05:11,06:34,11:53,14:52,17:12,18:42,20141224015631
2014-12-24,Buraydah,05:25,06:48,12:04,15:00,17:19,18:49,20141224015631
2014-12-24,Dammam,05:00,06:24,11:40,14:35,16:54,18:24,20141224015631
2014-12-24,Abha,05:19,06:38,12:10,15:19,17:41,19:11,20141224015631
2014-12-24,Tabuk,05:57,07:23,12:34,15:25,17:44,19:14,20141224015631
2014-12-24,Hail,05:35,07:00,12:13,15:06,17:25,18:55,20141224015631
2014-12-24,Arar,05:43,07:11,12:16,15:02,17:20,18:50,20141224015631
2014-12-24,Jazan,05:17,06:35,12:10,15:21,17:44,19:14,20141224015631
2014-12-24,Najran,05:11,06:30,12:03,15:13,17:36,19:06,20141224015631
2014-12-24,AlBaha,05:26,06:45,12:14,15:20,17:42,19:12,20141224015631
2014-12-24,Sakaka,05:45,07:12,12:19,15:07,17:26,18:56,20141224015631
2014-12-30,Makkah,05:37,06:57,12:24,15:28,17:49,19:19,20141230075457
2014-12-30,Madinah,05:42,07:04,12:24,15:24,17:44,19:14,20141230075457
2014-12-30,Riyadh,05:14,06:36,11:56,14:55,17:15,18:45,20141230075457
2014-12-30,Buraydah,05:27,06:51,12:07,15:03,17:22,18:52,20141230075457
2014-12-30,Dammam,05:03,06:26,11:43,14:38,16:58,18:28,20141230075457
2014-12-30,Abha,05:21,06:40,12:13,15:22,17:45,19:15,20141230075457
2014-12-30,Tabuk,05:59,07:25,12:37,15:29,17:48,19:18,20141230075457
2014-12-30,Hail,05:38,07:02,12:16,15:10,17:29,18:59,20141230075457
2014-12-30,Arar,05:45,07:13,12:19,15:05,17:24,18:54,20141230075457
2014-12-30,Jazan,05:19,06:38,12:13,15:24,17:47,19:17,20141230075457
2014-12-30,Najran,05:14,06:32,12:06,15:16,17:39,19:09,20141230075457
2014-12-30,AlBaha,05:28,06:48,12:17,15:24,17:45,19:15,20141230075457
2014-12-30,Sakaka,05:47,07:14,12:22,15:11,17:29,18:59,20141230075457
2015-01-07,Makkah,05:39,07:00,12:27,15:33,17:54,19:24,20150107022309
2015-01-07,Madinah,05:44,07:06,12:28,15:29,17:49,19:19,20150107022309
2015-01-07,Riyadh,05:16,06:38,12:00,15:00,17:20,18:50,20150107022309
2015-01-07,Buraydah,05:29,06:53,12:11,15:08,17:28,18:58,20150107022309
2015-01-07,Dammam,05:05,06:28,11:46,14:44,17:03,18:33,20150107022309
2015-01-07,Abha,05:24,06:43,12:17,15:27,17:49,19:19,20150107022309
2015-01-07,Tabuk,06:02,07:27,12:40,15:34,17:53,19:23,20150107022309
2015-01-07,Hail,05:40,07:04,12:20,15:15,17:35,19:05,20150107022309
2015-01-07,Arar,05:47,07:14,12:23,15:11,17:30,19:00,20150107022309
2015-01-07,Jazan,05:22,06:40,12:16,15:28,17:52,19:22,20150107022309
2015-01-07,Najran,05:17,06:35,12:10,15:21,17:44,19:14,20150107022309
2015-01-07,AlBaha,05:31,06:50,12:21,15:28,17:50,19:20,20150107022309
2015-01-07,Sakaka,05:49,07:15,12:26,15:16,17:35,19:05,20150107022309
2015-01-15,Makkah,05:41,07:00,12:30,15:38,18:00,19:30,20150114233707
2015-01-15,Madinah,05:46,07:07,12:31,15:34,17:55,19:25,20150114233707
2015-01-15,Riyadh,05:17,06:39,12:03,15:06,17:26,18:56,20150114233707
2015-01-15,Buraydah,05:30,06:53,12:14,15:14,17:34,19:04,20150114233707
2015-01-15,Dammam,05:06,06:29,11:49,14:49,17:09,18:39,20150114233707
2015-01-15,Abha,05:26,06:44,12:20,15:31,17:54,19:24,20150114233707
2015-01-15,Tabuk,06:02,07:27,12:43,15:40,17:59,19:29,20150114233707
2015-01-15,Hail,05:41,07:04,12:23,15:21,17:41,19:11,20150114233707
2015-01-15,Arar,05:48,07:14,12:26,15:17,17:36,19:06,20150114233707
2015-01-15,Jazan,05:24,06:42,12:20,15:33,17:57,19:27,20150114233707
2015-01-15,Najran,05:19,06:36,12:13,15:25,17:49,19:19,20150114233707
2015-01-15,AlBaha,05:33,06:51,12:24,15:33,17:55,19:25,20150114233707
2015-01-15,Sakaka,05:50,07:15,12:29,15:22,17:42,19:12,20150114233707
2015-01-24,Makkah,05:41,07:00,12:33,15:43,18:06,19:36,20150124092350
2015-01-24,Madinah,05:45,07:06,12:34,15:40,18:01,19:31,20150124092350
2015-01-24,Riyadh,05:17,06:38,12:06,15:12,17:33,19:03,20150124092350
2015-01-24,Buraydah,05:30,06:52,12:17,15:20,17:41,19:11,20150124092350
2015-01-24,Dammam,05:05,06:27,11:52,14:55,17:16,18:46,20150124092350
2015-01-24,Abha,05:27,06:44,12:22,15:36,18:00,19:30,20150124092350
2015-01-24,Tabuk,06:01,07:25,12:46,15:46,18:07,19:37,20150124092350
2015-01-24,Hail,05:40,07:03,12:26,15:27,17:48,19:18,20150124092350
2015-01-24,Arar,05:46,07:12,12:28,15:24,17:44,19:14,20150124092350
2015-01-24,Jazan,05:25,06:42,12:22,15:37,18:02,19:32,20150124092350
2015-01-24,Najran,05:20,06:36,12:16,15:30,17:54,19:24,20150124092350
2015-01-24,AlBaha,05:33,06:51,12:27,15:38,18:01,19:31,20150124092350
2015-01-24,Sakaka,05:48,07:13,12:32,15:29,17:50,19:20,20150124092350
2015-02-06,Makkah,05:39,06:56,12:35,15:50,18:14,19:44,20150205225905
2015-02-06,Madinah,05:42,07:01,12:36,15:47,18:11,19:41,20150205225905
2015-02-06,Riyadh,05:13,06:33,12:08,15:19,17:42,19:12,20150205225905
2015-02-06,Buraydah,05:25,06:46,12:19,15:28,17:51,19:21,20150205225905
2015-02-06,Dammam,05:01,06:21,11:54,15:03,17:26,18:56,20150205225905
2015-02-06,Abha,05:25,06:41,12:24,15:41,18:07,19:37,20150205225905
2015-02-06,Tabuk,05:56,07:18,12:48,15:55,18:18,19:48,20150205225905
2015-02-06,Hail,05:35,06:57,12:28,15:36,17:58,19:28,20150205225905
2015-02-06,Arar,05:40,07:04,12:30,15:34,17:56,19:26,20150205225905
2015-02-06,Jazan,05:24,06:39,12:24,15:42,18:09,19:39,20150205225905
2015-02-06,Najran,05:18,06:33,12:18,15:35,18:01,19:31,20150205225905
2015-02-06,AlBaha,05:31,06:47,12:29,15:44,18:09,19:39,20150205225905
2015-02-06,Sakaka,05:43,07:06,12:34,15:39,18:01,19:31,20150205225905
2015-02-07,Makkah,05:38,06:55,12:35,15:50,18:14,19:44,20150206234127
2015-02-07,Madinah,05:41,07:00,12:36,15:48,18:11,19:41,20150206234127
2015-02-07,Riyadh,05:13,06:32,12:08,15:19,17:43,19:13,20150206234127
2015-02-07,Buraydah,05:25,06:45,12:19,15:29,17:52,19:22,20150206234127
2015-02-07,Dammam,05:01,06:21,11:54,15:04,17:27,18:57,20150206234127
2015-02-07,Abha,05:25,06:41,12:25,15:42,18:08,19:38,20150206234127
2015-02-07,Tabuk,05:56,07:18,12:48,15:56,18:18,19:48,20150206234127
2015-02-07,Hail,05:35,06:56,12:28,15:36,17:59,19:29,20150206234127
2015-02-07,Arar,05:40,07:04,12:31,15:34,17:57,19:27,20150206234127
2015-02-07,Jazan,05:24,06:39,12:24,15:42,18:09,19:39,20150206234127
2015-02-07,Najran,05:18,06:33,12:18,15:35,18:02,19:32,20150206234127
2015-02-07,AlBaha,05:31,06:47,12:29,15:45,18:10,19:40,20150206234127
2015-02-07,Sakaka,05:42,07:05,12:34,15:39,18:02,19:32,20150206234127
2015-02-17,Makkah,05:34,06:50,12:35,15:53,18:20,19:50,20150217012249
2015-02-17,Madinah,05:36,06:54,12:36,15:52,18:18,19:48,20150217012249
2015-02-17,Riyadh,05:07,06:26,12:08,15:24,17:49,19:19,20150217012249
2015-02-17,Buraydah,05:19,06:38,12:19,15:33,17:58,19:28,20150217012249
2015-02-17,Dammam,04:54,06:14,11:54,15:09,17:34,19:04,20150217012249
2015-02-17,Abha,05:21,06:36,12:24,15:44,18:12,19:42,20150217012249
2015-02-17,Tabuk,05:49,07:10,12:48,16:01,18:26,19:56,20150217012249
2015-02-17,Hail,05:28,06:49,12:28,15:41,18:06,19:36,20150217012249
2015-02-17,Arar,05:32,06:55,12:30,15:41,18:05,19:35,20150217012249
2015-02-17,Jazan,05:20,06:35,12:24,15:44,18:13,19:43,20150217012249
2015-02-17,Najran,05:14,06:29,12:18,15:37,18:06,19:36,20150217012249
2015-02-17,AlBaha,05:26,06:42,12:29,15:47,18:15,19:45,20150217012249
2015-02-17,Sakaka,05:35,06:57,12:34,15:45,18:10,19:40,20150217012249
2015-02-26,Makkah,05:28,06:44,12:34,15:55,18:24,19:54,20150225223907
2015-02-26,Madinah,05:29,06:47,12:35,15:54,18:23,19:53,20150225223907
2015-02-26,Riyadh,05:01,06:18,12:07,15:26,17:54,19:24,20150225223907
2015-02-26,Buraydah,05:12,06:31,12:18,15:36,18:04,19:34,20150225223907
2015-02-26,Dammam,04:47,06:06,11:53,15:12,17:39,19:09,20150225223907
2015-02-26,Abha,05:16,06:31,12:23,15:45,18:15,19:45,20150225223907
2015-02-26,Tabuk,05:41,07:02,12:47,16:05,18:32,20:02,20150225223907
2015-02-26,Hail,05:21,06:41,12:27,15:45,18:12,19:42,20150225223907
2015-02-26,Arar,05:23,06:46,12:29,15:45,18:12,19:42,20150225223907
2015-02-26,Jazan,05:16,06:30,12:23,15:45,18:16,19:46,20150225223907
2015-02-26,Najran,05:09,06:23,12:17,15:38,18:09,19:39,20150225223907
2015-02-26,AlBaha,05:21,06:36,12:28,15:48,18:18,19:48,20150225223907
2015-02-26,Sakaka,05:27,06:48,12:33,15:49,18:16,19:46,20150225223907
2015-03-08,Makkah,05:20,06:35,12:32,15:55,18:28,19:58,20150308000737
2015-03-08,Madinah,05:20,06:37,12:33,15:56,18:28,19:58,20150308000737
2015-03-08,Riyadh,04:52,06:09,12:05,15:28,17:59,19:29,20150308000737
2015-03-08,Buraydah,05:02,06:21,12:16,15:38,18:10,19:40,20150308000737
2015-03-08,Dammam,04:38,05:56,11:51,15:14,17:45,19:15,20150308000737
2015-03-08,Abha,05:10,06:24,12:21,15:44,18:18,19:48,20150308000737
2015-03-08,Tabuk,05:31,06:51,12:45,16:07,18:38,20:08,20150308000737
2015-03-08,Hail,05:11,06:30,12:25,15:47,18:18,19:48,20150308000737
2015-03-08,Arar,05:12,06:35,12:27,15:49,18:19,19:49,20150308000737
2015-03-08,Jazan,05:10,06:23,12:21,15:43,18:19,19:49,20150308000737
2015-03-08,Najran,05:03,06:17,12:15,15:37,18:12,19:42,20150308000737
2015-03-08,AlBaha,05:14,06:28,12:25,15:48,18:22,19:52,20150308000737
2015-03-08,Sakaka,05:16,06:37,12:31,15:52,18:23,19:53,20150308000737
2015-03-14,Makkah,05:15,06:30,12:30,15:54,18:30,20:00,20150314191633
2015-03-14,Madinah,05:14,06:32,12:31,15:56,18:30,20:00,20150314191633
2015-03-14,Riyadh,04:46,06:03,12:03,15:28,18:02,19:32,20150314191633
2015-03-14,Buraydah,04:56,06:15,12:14,15:39,18:13,19:43,20150314191633
2015-03-14,Dammam,04:31,05:50,11:49,15:14,17:48,19:18,20150314191633
2015-03-14,Abha,05:05,06:19,12:20,15:43,18:20,19:50,20150314191633
2015-03-14,Tabuk,05:24,06:45,12:43,16:08,18:42,20:12,20150314191633
2015-03-14,Hail,05:04,06:24,12:23,15:48,18:22,19:52,20150314191633
2015-03-14,Arar,05:05,06:27,12:26,15:50,18:24,19:54,20150314191633
2015-03-14,Jazan,05:05,06:19,12:20,15:42,18:20,19:50,20150314191633
2015-03-14,Najran,04:58,06:12,12:13,15:36,18:13,19:43,20150314191633
2015-03-14,AlBaha,05:09,06:23,12:24,15:47,18:24,19:54,20150314191633
2015-03-14,Sakaka,05:09,06:30,12:29,15:54,18:27,19:57,20150314191633
2015-03-15,Makkah,05:14,06:29,12:30,15:54,18:30,20:00,20150314225709
2015-03-15,Madinah,05:13,06:31,12:31,15:56,18:31,20:01,20150314225709
2015-03-15,Riyadh,04:45,06:02,12:03,15:28,18:03,19:33,20150314225709
2015-03-15,Buraydah,04:55,06:14,12:14,15:39,18:13,19:43,20150314225709
2015-03-15,Dammam,04:30,05:49,11:49,15:14,17:49,19:19,20150314225709
2015-03-15,Abha,05:04,06:18,12:19,15:42,18:20,19:50,20150314225709
2015-03-15,Tabuk,05:23,06:43,12:43,16:08,18:42,20:12,20150314225709
2015-03-15,Hail,05:03,06:23,12:23,15:48,18:22,19:52,20150314225709
2015-03-15,Arar,05:04,06:26,12:25,15:50,18:24,19:54,20150314225709
2015-03-15,Jazan,05:04,06:18,12:19,15:42,18:20,19:50,20150314225709
2015-03-15,Najran,04:58,06:11,12:13,15:35,18:14,19:44,20150314225709
2015-03-15,AlBaha,05:08,06:23,12:24,15:47,18:24,19:54,20150314225709
2015-03-15,Sakaka,05:08,06:29,12:29,15:54,18:28,19:58,20150314225709
2015-03-21,Makkah,05:08,06:24,12:28,15:53,18:32,20:02,20150321030110
2015-03-21,Madinah,05:07,06:25,12:29,15:56,18:33,20:03,20150321030110
2015-03-21,Riyadh,04:39,05:56,12:01,15:27,18:05,19:35,20150321030110
2015-03-21,Buraydah,04:48,06:07,12:12,15:39,18:16,19:46,20150321030110
2015-03-21,Dammam,04:24,05:43,11:47,15:14,17:52,19:22,20150321030110
2015-03-21,Abha,04:59,06:13,12:18,15:41,18:22,19:52,20150321030110
2015-03-21,Tabuk,05:16,06:37,12:41,16:09,18:46,20:16,20150321030110
2015-03-21,Hail,04:56,06:16,12:21,15:48,18:25,19:55,20150321030110
2015-03-21,Arar,04:56,06:19,12:24,15:51,18:28,19:58,20150321030110
2015-03-21,Jazan,05:00,06:13,12:18,15:40,18:21,19:51,20150321030110
2015-03-21,Najran,04:53,06:07,12:11,15:33,18:15,19:45,20150321030110
2015-03-21,AlBaha,05:02,06:17,12:22,15:46,18:26,19:56,20150321030110
2015-03-21,Sakaka,05:00,06:22,12:27,15:55,18:31,20:01,20150321030110
2015-03-31,Makkah,04:58,06:15,12:25,15:51,18:36,20:06,20150331025927
2015-03-31,Madinah,04:56,06:14,12:26,15:54,18:38,20:08,20150331025927
2015-03-31,Riyadh,04:28,05:46,11:58,15:26,18:09,19:39,20150331025927
2015-03-31,Buraydah,04:37,05:56,12:09,15:38,18:21,19:51,20150331025927
2015-03-31,Dammam,04:12,05:32,11:44,15:14,17:56,19:26,20150331025927
2015-03-31,Abha,04:50,06:05,12:15,15:37,18:24,19:54,20150331025927
2015-03-31,Tabuk,05:04,06:25,12:38,16:09,18:51,20:21,20150331025927
2015-03-31,Hail,04:44,06:05,12:18,15:48,18:30,20:00,20150331025927
2015-03-31,Arar,04:42,06:06,12:21,15:52,18:35,20:05,20150331025927
2015-03-31,Jazan,04:51,06:05,12:15,15:35,18:23,19:53,20150331025927
2015-03-31,Najran,04:44,05:59,12:08,15:29,18:17,19:47,20150331025927
2015-03-31,AlBaha,04:53,06:09,12:19,15:43,18:29,19:59,20150331025927
2015-03-31,Sakaka,04:47,06:10,12:24,15:55,18:37,20:07,20150331025927
2015-04-09,Makkah,04:49,06:07,12:23,15:48,18:38,20:08,20150409062942
2015-04-09,Madinah,04:46,06:05,12:24,15:52,18:41,20:11,20150409062942
2015-04-09,Riyadh,04:17,05:37,11:55,15:24,18:13,19:43,20150409062942
2015-04-09,Buraydah,04:26,05:47,12:06,15:37,18:25,19:55,20150409062942
2015-04-09,Dammam,04:01,05:22,11:42,15:12,18:01,19:31,20150409062942
2015-04-09,Abha,04:42,05:58,12:12,15:33,18:26,19:56,20150409062942
2015-04-09,Tabuk,04:52,06:15,12:36,16:08,18:56,20:26,20150409062942
2015-04-09,Hail,04:33,05:55,12:15,15:47,18:35,20:05,20150409062942
2015-04-09,Arar,04:30,05:55,12:18,15:53,18:40,20:10,20150409062942
2015-04-09,Jazan,04:44,05:59,12:12,15:31,18:25,19:55,20150409062942
2015-04-09,Najran,04:36,05:52,12:05,15:25,18:19,19:49,20150409062942
2015-04-09,AlBaha,04:44,06:01,12:16,15:39,18:31,20:01,20150409062942
2015-04-09,Sakaka,04:35,05:59,12:21,15:55,18:43,20:13,20150409062942
2015-04-30,Makkah,04:30,05:50,12:18,15:40,18:46,20:16,20150430002547
2015-04-30,Madinah,04:24,05:47,12:19,15:47,18:51,20:21,20150430002547
2015-04-30,Riyadh,03:55,05:19,11:51,15:19,18:23,19:53,20150430002547
2015-04-30,Buraydah,04:02,05:27,12:02,15:33,18:36,20:06,20150430002547
2015-04-30,Dammam,03:38,05:03,11:37,15:08,18:11,19:41,20150430002547
2015-04-30,Abha,04:25,05:43,12:08,15:22,18:31,20:01,20150430002547
2015-04-30,Tabuk,04:27,05:54,12:31,16:06,19:08,20:38,20150430002547
2015-04-30,Hail,04:09,05:35,12:11,15:44,18:47,20:17,20150430002547
2015-04-30,Arar,04:02,05:33,12:14,15:52,18:54,20:24,20150430002547
2015-04-30,Jazan,04:27,05:45,12:08,15:19,18:30,20:00,20150430002547
2015-04-30,Najran,04:20,05:37,12:01,15:14,18:24,19:54,20150430002547
2015-04-30,AlBaha,04:26,05:45,12:12,15:30,18:38,20:08,20150430002547
2015-04-30,Sakaka,04:08,05:37,12:17,15:54,18:56,20:26,20150430002547
2015-05-12,Makkah,04:21,05:43,12:18,15:36,18:51,20:21,20150512070144
2015-05-12,Madinah,04:14,05:39,12:18,15:44,18:57,20:27,20150512070144
2015-05-12,Riyadh,03:45,05:11,11:50,15:16,18:29,19:59,20150512070144
2015-05-12,Buraydah,03:51,05:19,12:01,15:30,18:42,20:12,20150512070144
2015-05-12,Dammam,03:27,04:54,11:36,15:06,18:18,19:48,20150512070144
